x1,x2,x3,noise_1,noise_2
0.4324547535531579,0.1471844793774729,0.8794343518584449,0.2938829460711164,0.24663294455432183
0.6189826052871824,0.5317826467742899,0.7499594218537761,0.42968576640940415,0.9330680716195229
0.2333128485528164,0.9246390594158856,0.3694320812771395,0.6639332211016846,0.7267889578458527
0.7539457256803702,0.7590020538920732,0.7979422685657739,0.825338627189832,0.1467562860921311
0.3868327964185843,0.3379917694319093,0.2941736948153468,0.24417873679564805,0.3900845577509744
0.9013153842125488,0.0885114091164677,0.5425571839197244,0.9622616979216142,0.03081480972007622
0.3557922906792573,0.7137454855294808,0.6742552731358048,0.4699815990358499,0.5782063158341554
0.5291659750147056,0.5417184106251502,0.7808804055045806,0.7392077193461957,0.6493015423208274
0.5779746420519132,0.6745543364824732,0.7483628034076375,0.4983702935585118,0.052499155747689596
0.4097420686833847,0.244122053432827,0.6342180230173148,0.318091543818652,0.7087064212800088
0.3533465982412496,0.268606415925126,0.0888461119722738,0.5652064488859391,0.04658942380183373
0.1917251847775065,0.12135786764623,0.8405819836947703,0.6261613665937582,0.27266797349259286
0.7806040203761748,0.0777684880685629,0.9346096540925318,0.9648016202659752,0.11501904429055465
0.874746167916604,0.1917947869432929,0.7435857545728339,0.4873678238455713,0.7476457487288672
0.1857308236633956,0.800406995051604,0.1197652579361018,0.8454824181499738,0.6014995079155915
0.4362810942966538,0.930952243071507,0.1153016718740731,0.990121772454167,0.5527847828025816
0.3948645253224554,0.2122509332431151,0.1340695987312296,0.7909927769103137,0.0715833380721349
0.6698652735027203,0.0431887031116993,0.0006550884170895,0.3277924978523602,0.7000690895170062
0.6038548082814695,0.923522690470275,0.3713793653888377,0.3896664929060092,0.027793566434755834
0.0449706391827467,0.5927875641493259,0.7012066893252225,0.879444265429192,0.09961458639366927
0.4547014546224836,0.7141237822072992,0.716947440335084,0.024887075649699275,0.8568935530449573
0.0013043127541988,0.3070461477692358,0.0455368999874166,0.4542424215628008,0.44100328776781916
0.2481186085405956,0.353689621445532,0.2031637777995042,0.9170828884537952,0.571517742540945
0.8858881595388095,0.5188527591437004,0.053051306520888,0.03985885664926092,0.9242884960919243
0.005976389364599,0.8402434194425098,0.0339767514326561,0.6312330544207938,0.2646946830452076
0.9886326211058156,0.6702472436863844,0.7181418131080264,0.4870876860365839,0.12166362255398433
0.3990730134376558,0.2066503000395538,0.1462374998112592,0.43108169848833666,0.8659267442206128
0.4939201173721811,0.144242820029363,0.7674518577251708,0.7466973099263968,0.09565921588939585
0.9300986360940932,0.2301739848263783,0.8314528797935018,0.8072831990932314,0.9546747704854904
0.8044390666614099,0.9770901074484768,0.9835493518455242,0.6660190567148122,0.30607569168709003
0.1064274116128358,0.325343693996073,0.8609966020751812,0.08125751741917975,0.4745308969391252
0.833607001945057,0.4227400909480921,0.4878884165552878,0.8364629881403759,0.45036079790076966
0.6967035603547265,0.2854873254852377,0.970710611946791,0.8338101259338808,0.7875964842584788
0.3548905617188772,0.4664184458350722,0.6368569249002652,0.49955691347972864,0.7622832031349667
0.7760575161839266,0.0987438425572654,0.4727262299721509,0.8341043752834635,0.776719126815771
0.023614798281033,0.3867710347627919,0.8259627256293276,0.19634761144503177,0.38388280653430873
0.1931027730226417,0.596711301893067,0.4968291773574252,0.44159984315753953,0.02076255918236769
0.3291057298216062,0.9171537437849886,0.1804159543949709,0.494037815817687,0.06746545005673321
0.7209829632965757,0.0557478574363306,0.4297598229499125,0.38022666585376586,0.8156684542570828
0.900913450506177,0.2339396917037345,0.1974343878038067,0.7168404101304908,0.8412678002786805
0.2931966814871589,0.9803280444328106,0.7146505365745678,0.9699216837629429,0.4233953812069873
0.7296659422329506,0.830466195667012,0.728993369708084,0.14754204569397167,0.8760996307325474
0.0568183044898673,0.6206676618248101,0.7700932832393016,0.48341315430392207,0.14865609785005174
0.0978494635598351,0.2470045205027702,0.6600169960643715,0.6143499325300451,0.8087250916759863
0.8874470249683517,0.705464690177662,0.9040320825839848,0.06288552273788173,0.8595566601937145
0.0840831534996453,0.381139173129688,0.8537261521933034,0.8391298313399141,0.535655573712687
0.9659702469352708,0.4692743930476938,0.620587795826438,0.11232446456284262,0.5429969914735705
0.0715677276015018,0.159558096133845,0.0680489803891182,0.12659066405402108,0.7599900891759634
0.9782810225294054,0.6354229595561972,0.1855338053654587,0.11562980112503096,0.0961597671334472
0.876387019436228,0.3395829188454575,0.7119033284481415,0.2077232134218635,0.22924815313259528
0.1166040074611373,0.7379541594991401,0.7928984417589053,0.8983663364844778,0.39659303249161126
0.487660472605453,0.0527330150895103,0.4050560614127426,0.30143682010969464,0.7674473271275867
0.8380383319536365,0.3959804849001246,0.7951638185281348,0.39780902459076295,0.9668116707610814
0.2764235637882882,0.2373396232754802,0.4611878850453437,0.505977190528694,0.4449959328834332
0.4767392621797136,0.8149230805924804,0.9091374888224848,0.8417576369103553,0.07208353588184746
0.8361696785129596,0.2541738272951461,0.3789072421444257,0.9474500501907448,0.946958822193464
0.0879163833310798,0.5664009204697784,0.9561535787176292,0.3823177202235778,0.39433175165431067
0.3019647512690864,0.4912060679320761,0.1132088984883473,0.2998601442798372,0.43130622770635973
0.2029546019355669,0.7910974486840606,0.992088299771475,0.1779429109559375,0.21749998283763106
0.4312012708848979,0.4684725240644865,0.9976767388047968,0.22469962432680546,0.7075830044475804
0.8047070765463898,0.5451463201780041,0.4031030256745788,0.6388096072212543,0.31938407084305087
0.6516433449045667,0.6986511935343924,0.9193090925821276,0.4018267484785343,0.7815960751661759
0.8799743060168222,0.8877437122301564,0.8878000580907109,0.8315400071042315,0.13862262957309768
0.2868287057634466,0.803944060049173,0.0083628349359102,0.42516533110820687,0.586487953333772
0.0353232484114918,0.4161672231464384,0.793354922911252,0.9044857157079337,0.8650664038305222
0.6306319114975671,0.4937266232150648,0.0336643609941056,0.6375486483012781,0.12088406862648982
0.5273469689262418,0.4423917847646167,0.6975983993217789,0.6685086751811273,0.81051386070388
0.7911875949711792,0.049327724949291,0.5266825789597213,0.35579795475670395,0.768213726304224
0.3816815356264734,0.8763465537453657,0.3629671835495404,0.8338118425571375,0.17393563876356222
0.7591471784015245,0.7364819295509936,0.1507250384582828,0.824246779700594,0.04730805865322796
0.948617596358129,0.720218236530234,0.9434154339282724,0.9927832650981417,0.5721243322197263
0.7662409600695043,0.1252801317090994,0.7635605861136152,0.9465473296719509,0.21545684084883465
0.0511441969985157,0.4621086337349424,0.1309562129589283,0.6185722337146423,0.41983284709892654
0.0426857188757803,0.1546638707883478,0.2418395719307738,0.6833405806453888,0.4711170750672019
0.6451962206089585,0.845874210209663,0.2177791773871781,0.08570441381119687,0.16081937259438417
0.7748056907411813,0.5335835047465123,0.0876291512626461,0.21544714691606182,0.9132740956773995
0.8450822785865248,0.4055105810174136,0.704009994532257,0.8762154548681231,0.6717099077211568
0.0521260728859073,0.7756739341933402,0.6377895089629708,0.8020536164971689,0.727230731667322
0.3373707991425068,0.6065637603709094,0.2213703303351558,0.7895651731711689,0.6394465787621023
0.0659594365652313,0.415193714032497,0.5519500587861437,0.09747052409274004,0.93715629977418
0.168788110586172,0.8651839264291428,0.8451155061117445,0.5291532217770775,0.7270664055764099
0.8222617944033768,0.8941334507119142,0.0944519678339561,0.966870735185672,0.343488063273657
0.6613302067114888,0.5681757287312305,0.3915351359857382,0.8751335827667426,0.01211031893996417
0.7163795546688773,0.6249431936163519,0.1988264031737726,0.9964174506737759,0.937281213868501
0.1529246372245768,0.1305149071065967,0.8147805868056118,0.6426262418659072,0.2637270456022871
0.3345099037817715,0.4579484197252635,0.9252018311239648,0.737703098344114,0.011219847065594868
0.1337646162683277,0.86508361867293,0.7235724933236323,0.12192050242871078,0.7955569081854948
0.2742405408953916,0.7275843096554581,0.5365958147988776,0.40762563444817346,0.22868366938564566
0.768854486821181,0.5233897824021488,0.0310650389102694,0.7861252725138085,0.9971496739200004
0.6821973887539583,0.609593333690432,0.2465230255682514,0.2510094919298158,0.9979171565366682
0.8719285888259299,0.7249981642848257,0.4668779572235051,0.42570440627892825,0.6159613241619347
0.5336586412638294,0.0962583667569544,0.2164487190907437,0.08401605107376364,0.21042556490827202
0.7419153674522243,0.9388821843762156,0.1694713591818643,0.42959544312201225,0.12817753870372184
0.6652838878138382,0.9356330050955288,0.3158649433121242,0.2601202811711022,0.14104488023930128
0.2543407630635039,0.9178605730382344,0.1093582069006157,0.6722085850664967,0.3740473361769372
0.871732147834768,0.352757037675789,0.9012548977800112,0.9228886007732912,0.6923918066277862
0.5822589535767062,0.8969449097120153,0.758056147016735,0.7685703816394214,0.6475491287918541
0.2109105142548716,0.3007339388532766,0.1805215003744001,0.5104194660528953,0.2876277383893774
0.3044690536464788,0.8141893866601845,0.8981489383307575,0.6355611208443616,0.3815900483301997
0.1037045112958957,0.9882515359554168,0.7377420882657022,0.49367106536373895,0.43335179500906296
0.2799463407632094,0.207169734111065,0.862071195971128,0.4497685666974085,0.986906867034199
0.5791839577701888,0.7685136998387357,0.56872568495237,0.9348005693537829,0.4507613101391178
0.6250626411899085,0.0186705218226234,0.6060399074638655,0.5160117955952112,0.6087961943000391
0.0958359703161607,0.3045889024113307,0.6188666367741191,0.43600699781048924,0.11659893441205871
0.3738582669663479,0.3228476813343562,0.4872474108429515,0.04800295914605013,0.8487263122128754
0.8647594834976302,0.3205248034470236,0.5567658247336407,0.23651584791994462,0.09005587097844214
0.7369395953701141,0.9507264628971864,0.7656644785948579,0.8442095169421175,0.048928844675729444
0.1711578601819127,0.1691696380575107,0.6041643055019805,0.06550521739023718,0.665546741276368
0.6020756325274692,0.3419959202982969,0.9623897515284844,0.2039244890424703,0.12675497268351188
0.1189881098014659,0.0613837837028981,0.4328849758387461,0.8740686130682296,0.07463610884826866
0.0544205320795359,0.1892155124690695,0.2435992843524321,0.8864380109071599,0.047499585247748666
0.8287248367808109,0.9989828327385198,0.9978106395743608,0.45924677557996063,0.6384946702887133
0.4969062500213599,0.9455584727660514,0.5906132325477726,0.6673367135422137,0.06889540584970177
0.3147472656711955,0.3328621858939236,0.5114433105080773,0.21641129299979522,0.2873399470399619
0.8740785713393454,0.6022315385584514,0.4754869975668009,0.5466187004957186,0.5734694412375763
0.1623589911325231,0.3886354946468667,0.3688091984836866,0.4745236063285494,0.6145165656515481
0.8153537607774228,0.2411586769686888,0.5693738734242273,0.7120884383112389,0.6612442192082959
0.2181685981007743,0.5259961937431132,0.0217867391197062,0.7964970133169859,0.40829332890744874
0.4625373470084447,0.9145395528475456,0.7686996752617394,0.20866992458637912,0.09334515343937766
0.2054239772904321,0.3927625640390053,0.0827140013695903,0.9478416159756987,0.13443829300471466
0.5918222569426266,0.3086804403552752,0.1636990112460091,0.7853068072281154,0.08758573655302704
0.0451218483568206,0.3277573317993532,0.1380588544089448,0.39451615634214443,0.8564261764632284
0.3178410955021639,0.616078415513982,0.0782896457787302,0.9865046948438729,0.7114310490204395
0.8687481010360163,0.4886230248496537,0.6309969834753026,0.38949466610474204,0.13937325240970933
0.2849956399728377,0.3731118183679155,0.8078539503639204,0.7107686910435863,0.847558817828845
0.7428901705393728,0.2165462414892949,0.4489662366634287,0.15200503352155348,0.12320699051932438
0.8790785716002293,0.1313767653779171,0.1869538333366526,0.9905443273488928,0.6980007507831839
0.3767982553504819,0.9019662722723776,0.6688946700721418,0.9719037616773101,0.3861556200641577
0.9454863414393714,0.204172455019338,0.3431644196433239,0.988885239705258,0.024993190254398168
0.978782816293132,0.9869884558138629,0.3813970622387199,0.7807350208062735,0.2717754797288152
0.4488161066318605,0.1647276481141801,0.7298288247331152,0.07101818397837856,0.7057026389037939
0.1585902746251568,0.7118652118342074,0.6104283022007412,0.301997315419991,0.4828059971215132
0.6903054077842847,0.4155109332647401,0.9150719302553028,0.02477174062827847,0.7852569267029507
0.6537604986311941,0.0685279767130758,0.2052787218359121,0.5102905993021448,0.7203685253842861
0.8105979963522902,0.4877516143524079,0.6109660558873816,0.6190535843849099,0.5201688130285008
0.9133456744130908,0.4929794714849835,0.9641138364981708,0.9780122309062579,0.13988719318313148
0.8503359118111752,0.0412556422837803,0.1508397169677159,0.2854635913762187,0.09426484983905126
0.6683454260811648,0.2403600223106336,0.0269561923367043,0.5974656778901507,0.36167087338651593
0.295909752091118,0.5196283387773468,0.4839130228082984,0.9912694106609807,0.1811152940209364
0.6369877284372201,0.4230642958219441,0.7995073541991154,0.6715597691472576,0.6303716301188924
0.9198633352500064,0.8056735746560474,0.5672270209425593,0.8439316688997379,0.24455752203282366
0.1429064827807208,0.6870284437165511,0.5412303218576322,0.9523312787318776,0.7014635077323559
0.0250043293042347,0.621993290770825,0.0972062958323492,0.03783041141515142,0.24874334402415987
0.0980637314752534,0.8713001252052947,0.995147759619407,0.6087385404099508,0.2999889316406562
0.006003614248067,0.7503479351811918,0.3133387254643357,0.507571851929441,0.7039917036174711
0.3057331962092956,0.2497939133889919,0.0328456795644615,0.5096996561019728,0.5779632147733665
0.8499957975490601,0.6863105830449396,0.6880881816441125,0.6468035604069783,0.07308899612203279
0.940790580675891,0.9755169428507656,0.9118439033504296,0.11376254211146919,0.2873247798794015
0.7691962756195034,0.7969696291403227,0.0025527327092475,0.6003277578745095,0.42817757518641675
0.7630009563290053,0.3478583004083161,0.5004003489866597,0.1474489730191304,0.04474663072150353
0.9574378382009122,0.6672724713979726,0.1783255626566526,0.4865076844052125,0.12465629037137071
0.9228595279763716,0.4992744071041473,0.4772217810578092,0.554968376236612,0.915035490172661
0.31997578499941,0.555570974338445,0.5000377892901673,0.821585016934263,0.09582648684531325
0.0537866558816853,0.8783781365875767,0.7495153208748326,0.14705930730885086,0.9734400869194216
0.5009564566122452,0.0859875390440741,0.6921839529930776,0.9931023959915068,0.2556442040129705
0.6519504608443596,0.205755689776499,0.2702445177876827,0.8314962025004063,0.9524040832097098
0.2751139305715672,0.5302078580242486,0.3017466054141507,0.026865862388119388,0.6636751150850297
0.8949633732791686,0.9058025984057482,0.5553907083368166,0.8601659350589953,0.4392061966670512
0.754733554314177,0.1071623357676784,0.9789535617064028,0.5065311242206596,0.8187341563717108
