x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7
0.1001454803922271,0.4982472263228497,0.0441122883892911,0.012329235139961314,0.2719811942214887,0.23138922592796685,0.5752040221269517,0.024014769860668417,0.6322039738525159,0.7598998554933691
0.7898514899411417,0.3564304766517762,0.2122246903068053,0.8362758950796387,0.0492578632551105,0.576027552419732,0.9739759560872979,0.6304551248251784,0.7748138181155764,0.9421485962230773
0.3125693926844831,0.7621242639498437,0.1402978951678448,0.6656729320301561,0.4566486278095949,0.7598264115609433,0.3885208257834095,0.1601386430820949,0.7865962067750338,0.10416960119241248
0.6938202369357319,0.283208839541479,0.7821362825113116,0.0018491258872698202,0.8658587858093247,0.7545537871727412,0.996687535260029,0.4613760102438076,0.9352820633143107,0.8074104400969476
0.6618749969982743,0.2088483462879601,0.0948547640895367,0.37818568423638654,0.6873192867020491,0.3706954947057709,0.3534060151962233,0.8556157970674838,0.6438184418427878,0.5857866951781712
0.3075574883711215,0.8041619601680764,0.6369915372163253,0.7479082251011135,0.7727687381574426,0.9393299620471566,0.41282516289413174,0.5236827527899479,0.6052429437378544,0.7176146539847725
0.0749446840749563,0.1845454574490325,0.8610525066342608,0.5947815057039497,0.45104218554259834,0.6875643746957365,0.8820983471746752,0.015170951318260184,0.1980574157605376,0.879609518352464
0.6714421505980123,0.1830333881981804,0.0759426579931175,0.5806853443140543,0.42446164915751206,0.11035741339604332,0.2539082994527816,0.4069463050494726,0.1059852492338873,0.08831637136897486
0.8807224668796775,0.6012457760570531,0.3337095424119248,0.138943256624111,0.619229196001149,0.8276879919910917,0.9904531089001616,0.4965644547981961,0.148374109782763,0.5770279992991605
0.6844837286788057,0.9071057961823816,0.2163124122239618,0.08457319224928106,0.09811628721930576,0.32087561032374057,0.8253811369382286,0.18824125765988386,0.6738959013955003,0.9950465216836407
0.9624866986599158,0.954509677646888,0.7620917863333346,0.9379685058115342,0.755709899378667,0.7708851011532639,0.8146063002096747,0.07703959469608002,0.9922684373424473,0.6758003175756235
0.5072310077317149,0.3194857323247486,0.9501980179872888,0.3210543065046998,0.4850933567714193,0.22864149654352794,0.6720572936749543,0.09841750629783608,0.06407273427807136,0.41115420884121867
0.9083141586430294,0.4479000371583629,0.1819136340925145,0.25681557538022604,0.05966305488220458,0.8362869828730066,0.1398784400798211,0.6567704717010243,0.06454065670206421,0.45346228927205623
0.1228834255548824,0.33260470525733,0.5305314300317736,0.32373225907799186,0.7184686769199319,0.11812776222636034,0.24738716221713997,0.016738977854588333,0.3041819417427334,0.3200150383804371
0.3801461207688041,0.4176023426358815,0.2611823886302435,0.6039823722886403,0.8291549481272695,0.15078171094216541,0.6209926020750212,0.9337868889489647,0.7088606523913095,0.5919511919184592
0.4733443962499842,0.5362755453560697,0.6799676912976399,0.42647053674077096,0.42662166481493224,0.024969277425614167,0.7934664395373028,0.3109195838044526,0.46958438006914716,0.5390822070201895
0.8517530886814202,0.4780214787582708,0.6847705117175112,0.45299646933001325,0.9439962264261288,0.08525416511372885,0.941086996525729,0.18948113635909125,0.4819922174478559,0.2897145360755231
0.4606755850265698,0.169079510723628,0.5842312301949809,0.32590221531583863,0.20633506872455043,0.48847631416073456,0.6653993088178223,0.6795104294745842,0.5160069329852476,0.07125759498133521
0.7375588040246904,0.0425505135043758,0.95945518151072,0.29172023030838423,0.07851046464371403,0.017547541588912918,0.05027215030062382,0.3510129441855664,0.11137344245662861,0.20526461052566902
0.858598353699006,0.0324041609126721,0.515433749154376,0.6525159141803161,0.9369023054972382,0.18349283155436347,0.0031435795370587938,0.37627709187420655,0.9845821859550362,0.08242502690169984
0.5357481989241448,0.687255797710792,0.5063156959424058,0.2958052148151752,0.754739951272666,0.7828657505812687,0.36216666882102777,0.332647757984734,0.10409321031666674,0.5949217457792895
0.5421850237662215,0.8162993360676816,0.4573650580087299,0.5595473711036545,0.7439823236611323,0.9412821324480649,0.17023086841335355,0.23811240346685691,0.10232190188813806,0.5126954341233534
0.5971627461178514,0.679650726993172,0.3096389935915955,0.6234249278631241,0.38212681019248473,0.10076342634386581,0.1513611525618319,0.8081678057088939,0.03223635663954516,0.3632505304993524
0.987957374742779,0.8436631257536266,0.3770713230668458,0.49285666819913887,0.9367327003630486,0.476423331177259,0.06977125718005817,0.061166757997620724,0.8928282229756692,0.6605607673837249
0.3144865138043352,0.7262999412638392,0.8049337424209356,0.8487161680013164,0.021805345805253173,0.44927662630680465,0.06295596123960945,0.510655629730928,0.5023503543839856,0.8522491843630433
0.2416613158506715,0.7926554602450536,0.1373883130158076,0.9751960622256443,0.3911362278863858,0.022027971546410008,0.06708097543210911,0.05498073149137683,0.6491085974688633,0.1374815167442942
0.4977437163261266,0.3886816191129041,0.5955695362893166,0.4845443685282129,0.8939814264101211,0.8376089823023758,0.7833013936171555,0.4320534653496094,0.2330929441667169,0.30189284210929257
0.1429402698871384,0.272881551202107,0.1654022065395899,0.4408794508103575,0.9373016957422717,0.5936908673443804,0.18788727896020718,0.6429674523641005,0.5037420112580097,0.28909466497641123
0.2121966425058706,0.6293211743804826,0.985496861876302,0.928078681981132,0.6829993943784347,0.4100922145949243,0.450175547627359,0.057652014970388965,0.025106642546925628,0.48227796252617705
0.7929402610164765,0.5139363022907893,0.7172121743197654,0.45035580980826273,0.9990897086648348,0.1733309255721771,0.07907346925941494,0.05020336872057518,0.21011688795468864,0.9675774982430932
0.6801382503239616,0.0023264500316691,0.5922554721195041,0.5998605225266515,0.9409442342311839,0.9341672159200906,0.7194462847956934,0.16177469085694673,0.3769853154090317,0.7731822768457604
0.1241562330202927,0.9659552351277122,0.4875893462895884,0.7454104064023105,0.6719724319288466,0.9322903507763688,0.06916742333056236,0.494474678547305,0.31221215090276666,0.41228628520304944
0.169637849070331,0.422082022366282,0.3939343445828013,0.1550444795327789,0.039236194425864124,0.6104823229445879,0.01277208428645804,0.3696120617329638,0.8892755407484538,0.7361184929556087
0.877545565352763,0.5407584794880084,0.9413872570684602,0.7147805784188666,0.014085123462552418,0.7883906183078546,0.9551967676253288,0.27542527266759975,0.9412072515451235,0.9591230855529717
0.1855237844180257,0.7533917788779392,0.4314906291942924,0.7897023946128714,0.8351373347649729,0.05559047064134304,0.8691927531129665,0.25351358129030444,0.9484683047363046,0.21368543328069278
0.1070982202779996,0.0129469714372511,0.2337330276650877,0.3804759406689937,0.9281697297540737,0.38025178645068625,0.21363641494240515,0.6870882050300066,0.544386388578168,0.84432039466494
0.7795106695785634,0.7708350840926822,0.1152189852441349,0.6885223563858179,0.7777630102690055,0.6163040658612485,0.8308636295572706,0.6277391203769097,0.6607736003746224,0.051951632486479826
0.6675325072943968,0.8628124512250195,0.1140627467970681,0.7811548596466903,0.26451339761737,0.06325783490657477,0.08940421697176326,0.9086084777979488,0.9552548230196992,0.9882880268844839
0.5560462646522258,0.9471213967603808,0.3754175216811765,0.3063958091869635,0.3427365451443628,0.055544285337394195,0.5127521351362678,0.6816235180209731,0.049953328644194994,0.6911744953203929
0.0310772034047999,0.3450543641224949,0.5892232045712235,0.660328095171644,0.8795073762432475,0.2582036093461949,0.13718008277802995,0.4077920135169011,0.5221286065449192,0.533785346677593
0.5381995978045591,0.1400509651300908,0.6601532822567039,0.2488796332488864,0.5924328099994912,0.9064749887123597,0.8837083816231666,0.020891821921597442,0.9391614712672947,0.18339256622537115
0.6634714829060281,0.0369680974400446,0.4568645409577732,0.621313028160035,0.4765863530235078,0.488829978085375,0.7432881597262697,0.44040521490695295,0.6567968220769131,0.926546761963014
0.1255875750195505,0.6515683560547814,0.0486335104025678,0.19934589632843513,0.07368760375277772,0.29832849851781584,0.7558715353885035,0.670664693449189,0.33739210617181714,0.45489684706435607
0.6495588160154464,0.9855267209046984,0.6142768528910996,0.5796186091048952,0.06542929209965531,0.5723085590010758,0.2014094423822087,0.0897884314945423,0.15523211525225844,0.9149352343164241
0.9216497252490626,0.8544336788928727,0.966494116105832,0.24272115394994165,0.6721437083417608,0.37424199088249677,0.18375396259297128,0.7901977995187695,0.7575053662796061,0.35267919423478944
0.5505626081824607,0.6320217863890955,0.4296650851859261,0.18287362170959676,0.149956680428998,0.21608185458330753,0.963156121892091,0.8072403314195628,0.9047752632607486,0.814908610975674
0.4739965622241202,0.088786495927565,0.6921839885030402,0.9707650417622308,0.3687259019627769,0.2576838003682501,0.5258662022483072,0.711983934924118,0.43005145920960275,0.254231051332955
0.3083190280749504,0.6998295280441416,0.8674542883371424,0.07575998000335304,0.015855643938983532,0.05578051939422246,0.916031195991231,0.6304716149969555,0.7698296841761844,0.24664986617671814
0.2341336135850213,0.7495541936393835,0.1661037208378121,0.5251418207383126,0.21815432933827295,0.015048091756804327,0.370384538140506,0.1266839866725067,0.2669449362565093,0.05001624984484487
0.0026179185658508,0.2471258016695558,0.89248174438603,0.568444090728275,0.2613033704639024,0.325577059387268,0.979019698102627,0.7147066768717371,0.6728856596943092,0.3412053966031531
0.3722463062056232,0.1377341127644949,0.8948505411766531,0.7882901962517603,0.6742888105257702,0.9860887262536514,0.32740803443112243,0.13521578486918062,0.7657825125230386,0.7802301067391187
0.4031123172523375,0.7138698286313215,0.4232328995923465,0.22546221248255016,0.016446099362412925,0.9961559786890142,0.48745641035171006,0.3711081873056803,0.16130450047789846,0.6568909519221745
0.4463567188900103,0.0891761165538365,0.8813682467992799,0.9966133392462702,0.021973336051884562,0.21687366081434356,0.6979818898100953,0.17080332525404085,0.05018360165641922,0.22933696347799637
0.5594993503021349,0.791577556343585,0.5457313038077855,0.9876492862342298,0.9072767313393914,0.971463551052588,0.7568002022910071,0.5773248838857414,0.5450315295513398,0.6825873906259156
0.241817016762987,0.0446083475977183,0.9878068930209858,0.5010159164717037,0.8385655212276655,0.16095577290652474,0.8148284152618503,0.9821221200815825,0.6905395406535427,0.38222585169327317
0.8916803953355644,0.9896670001143018,0.1460555617853024,0.6120640039989931,0.8850608527539138,0.4617522881648808,0.804766906239559,0.15049061514631656,0.8636655784996286,0.8019753593307865
0.5412211056523906,0.7078314833910314,0.3450718083035408,0.37219862594517983,0.9706314292792244,0.47555443591513447,0.1866715084464492,0.25489542148575395,0.038021345733551315,0.696937286290557
0.157884600456992,0.8703773442289168,0.2414271054011251,0.2998045438864074,0.2077686354184648,0.4460656755232095,0.8647535871429831,0.26527662307524036,0.3960119761951739,0.9615364186171723
0.6640502443329681,0.3916650518935283,0.6181030061242498,0.5669543298426768,0.21181479466712938,0.9020685488836024,0.1614856709831164,0.02890494379683295,0.9558095544862889,0.9069692404671718
0.6642755768410827,0.4442325392076485,0.9845750852248074,0.2157016636997936,0.3403793444798371,0.7614614087661834,0.28800307754678134,0.06203007539599159,0.3540433378654404,0.27230333228733106
0.8745180095960859,0.7349307212994557,0.7568677757264912,0.5300355842759703,0.047445008986942816,0.032470417652636474,0.8825716279776382,0.943244639506202,0.7643012345513258,0.16568342006753656
0.3422856950339262,0.763331944454816,0.5496770506521589,0.4944012205987742,0.7388949515680275,0.44892851140059686,0.4436923705766844,0.6209746326269441,0.6939647933937063,0.8774096317429797
0.0131709321428304,0.9029400970661072,0.3558566351397622,0.3132405722553526,0.2372435234205651,0.6988312792424887,0.8325563640602687,0.863685814236428,0.4018188628191358,0.8202056471146166
0.1045192326613192,0.5852823790648086,0.5099848943399798,0.09201888481447584,0.27380192215731136,0.979768528531901,0.7539530726437249,0.549559703541212,0.7250352772341506,0.4092203161841824
0.4935320176888788,0.5784374963923274,0.9273841818652936,0.5852356423248783,0.5924194331050296,0.6179954407901086,0.8077393699018418,0.6092105750303027,0.7566144478538601,0.6537339057701983
0.6843600604489463,0.5816298469908645,0.2367434926788886,0.9523257665046067,0.22925421449335892,0.33594836358955804,0.22869001268343914,0.638698384265861,0.11974310888675987,0.8243845446792151
0.1673177014556477,0.4067496438776952,0.0190803849393397,0.8417406001546061,0.5749636268752996,0.5959266108169293,0.6625214248716536,0.82120743218307,0.9552575809763004,0.32646002158434806
0.4945937856166422,0.9448212659423164,0.1483993815843929,0.1295305030387971,0.1798018772180736,0.16661901025217574,0.8084608241578912,0.6360596441675748,0.6063136153070279,0.39251938529014685
0.7033002506891279,0.6404416598033569,0.6593102842615497,0.29521463893765176,0.5822072487269556,0.14023318518757388,0.37464564544938006,0.603707715589808,0.049348228603804944,0.12708601471255665
0.0294460773034788,0.2105641947898634,0.2136659371371119,0.46618062979952646,0.329193886943166,0.5383534511543112,0.9737912530417274,0.542152960974678,0.20942775032094563,0.24974984195226402
0.4340974494554124,0.9242107451843424,0.910914378779105,0.6227333862228478,0.23783838814575187,0.39325116954240436,0.8740144660012629,0.8667163590692829,0.5536031646324332,0.4254515310155417
0.3370332183190972,0.5325051704622134,0.501917273307494,0.4951602645410852,0.3458898719482296,0.5036546872676992,0.6188469376165037,0.1187583095676874,0.9174561975164183,0.5795005166932096
0.9328212865444306,0.6553628195702154,0.9329549270131858,0.6750491370725773,0.8031729531760995,0.07510838868727843,0.47539525153361295,0.8229510262233464,0.06406387779282585,0.7652549335322133
0.4631278384230315,0.208070925769917,0.2281458327639353,0.030202426491733547,0.7358669860278483,0.13216235130119702,0.20914438039132555,0.8421948477464561,0.09749385604349159,0.6267958995208147
0.6199418583678198,0.1024424259563011,0.2999831917010632,0.5612541640587986,0.23887816384157,0.8796348890493733,0.4680781764030747,0.35993663330160275,0.7323853263189672,0.4301553413964304
0.4141070421043739,0.4052658175385864,0.4216127324982022,0.6807161254302254,0.5489101790125849,0.18516339259751513,0.1503581520712286,0.3925030416280961,0.051691920749730835,0.37861515609348795
0.0941552782893288,0.2348045378998527,0.7581133875807694,0.9261863310168842,0.5093137046809254,0.6723145119604331,0.062222798768675536,0.32525250595892663,0.8875586953309955,0.27694733913485836
0.9842715021371348,0.5779866223637213,0.1249497925027836,0.2457070895961354,0.8860804379258193,0.7942112394313735,0.506109108152204,0.001407661593358256,0.623094878193244,0.8223306447822989
0.4552414061811022,0.3600416277682841,0.7050017084756575,0.05039770988647696,0.4944247074066871,0.7129912435382824,0.2916815918655127,0.9537022357117119,0.34395237971872694,0.39876189069147105
