x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12
0.2939767143547271,0.3764312097026685,0.7716075684898461,0.40960295414337844,0.8812363690295294,0.3621198976273575,0.17583708650144936,0.30594448561613785,0.6503112956534274,0.3098931509492949,0.009575221183228844,0.6785430475787088,0.730674700436366,0.0975418109041315,0.8856425137036514
0.8464593240769624,0.3177519817433323,0.1162929929955649,0.14262084778445627,0.5104166502708809,0.5907916822807456,0.6015050012994548,0.4922748838727985,0.38632424262799514,0.03536107486880835,0.9239103510242305,0.09723783270571351,0.6815109475780351,0.21852940440536994,0.9624173436879645
0.52802289739024,0.5783680002451403,0.9876380858241656,0.6875560934252682,0.1650299138524609,0.18874689694371105,0.3956392471996347,0.8727581275722585,0.561579140491634,0.45266065578807335,0.19703576436116543,0.5347239564126423,0.27655332412952005,0.5033212401694034,0.5136826421772746
0.8205391472066775,0.1828571250507255,0.4490570928823281,0.714467812618024,0.7116031107182054,0.46507091020425384,0.5859969411883184,0.7812568045910254,0.9732916817490321,0.7119972774684217,0.9843958846047864,0.8992666028373608,0.45352453933744263,0.7563842036873505,0.9347557130752278
0.2069001282593729,0.2652007939626227,0.5597766227600337,0.2200392754798105,0.1899999431193592,0.14318529436534388,0.6488983925340768,0.9043736954401286,0.46322112370611523,0.2905314263030302,0.2619862718985414,0.6442882973154779,0.030334214980922147,0.6480176240567255,0.2869183801992363
0.1607958799767136,0.8863930981784586,0.4816702500433897,0.04308872717876677,0.0256482072560118,0.039167846579323595,0.8212101247578399,0.13727197006557168,0.46912156249852655,0.7210025967210317,0.9332806452041853,0.7280334098020741,0.3124505815027573,0.5460263997318879,0.5991421271812662
0.6405317308195133,0.0165841184788795,0.6271268667473199,0.7957624056101802,0.5139926979041869,0.17842242592097401,0.35544762757257764,0.686679689710208,0.4158650308216668,0.6305076152575861,0.2819982522612515,0.3876285972029717,0.4394996695154051,0.25863023051258727,0.9874816753195866
0.3907902857467947,0.0319647368790655,0.4454374402410571,0.24910870138310515,0.5711204246277134,0.8547551651847188,0.7632147305001685,0.017799934133542306,0.5336570510875791,0.2843200544905785,0.39757142630719733,0.3712859144137456,0.8375672633382178,0.7008424769756196,0.2800028731421923
0.1146481893779087,0.1039568829427498,0.7987810439290992,0.39269792679473847,0.3810066740049405,0.9131259302132823,0.9911737138949239,0.5365470887337231,0.0008243276389310328,0.343075160566257,0.9914532209514426,0.1375141740254906,0.21149365523832198,0.15073201247052503,0.007413455080095832
0.1199975411952836,0.8101490476879369,0.8949185597863002,0.9737029830247445,0.8850388548030648,0.246873596875682,0.993758906736238,0.669135474485595,0.7407351597913826,0.009167676599382335,0.11528359574721392,0.29784072169264386,0.8194628468774339,0.32597089665825196,0.2204725178816902
0.9020522999033488,0.4475357692575766,0.1720973377067803,0.06048622492554068,0.8315124545108948,0.9377404796328903,0.2424295991988118,0.39072763971240476,0.8151649818857428,0.6817180159313001,0.22129258200828583,0.02686686002181815,0.9369414466421304,0.55239310994571,0.20071540146487254
0.6588583710073771,0.9212707878985932,0.9172182436652042,0.016419739204931227,0.6614467734992598,0.34281037130998304,0.8964704602230252,0.6583580007925283,0.10461389948673516,0.9883267728366745,0.5066685109375249,0.45038109686203476,0.917288009602485,0.3458807867614897,0.49122235376546475
0.4462836734916147,0.741422916606049,0.6872115963461325,0.3304918961756459,0.042685858538058064,0.44705540188376236,0.9000206368258423,0.3684931990913405,0.6978785205037589,0.6905107822817491,0.05940955938828607,0.46665302229949557,0.28775518150403634,0.8704931036267609,0.6859479040208553
0.0014015872538045,0.8325020203108179,0.6486867795343386,0.5247689995764403,0.1287085924632997,0.6562517242932369,0.6821796943533872,0.6354542663449542,0.630545794271539,0.48474714286689147,0.4607785808359385,0.6924767056312539,0.3677231148064243,0.7210863777199379,0.8765846930283926
0.6309438620479563,0.9988124064472882,0.9130240468986278,0.4543752492951363,0.9519411375005974,0.1955406170893863,0.723557737439662,0.2147309563022144,0.6667961927767967,0.6353837998032112,0.5692225279938338,0.3572787314140258,0.17963027443101742,0.9168201997241071,0.5562493323910132
0.3287889967183343,0.352898219389658,0.5849764286764588,0.008875153473290265,0.9590596251550305,0.33120250492205405,0.8105775107648632,0.2285593531340705,0.9411283955272223,0.5479786111999435,0.6163207916535394,0.6052006574869633,0.28977167593505715,0.6280544284933048,0.21547004818799498
0.3006076121682703,0.299424893092029,0.0022451187238432,0.9359293676899898,0.6644808036281511,0.8960897734027827,0.6028146936582167,0.005818701095741119,0.9551936930004622,0.011545040448207922,0.8926152239047197,0.7968135960647276,0.9899979276366315,0.9635376127637313,0.4453769795455669
0.6074693871961546,0.535600592904525,0.1977055303900014,0.22589026056080785,0.6111377144902602,0.8937587874691356,0.7747806442671826,0.26135095803046926,0.2051763313892474,0.15064110151870647,0.8384544730841386,0.6818578142616796,0.592163931125034,0.6047743019012042,0.3007553131788915
0.2121430431721386,0.0898666287882675,0.967277794401672,0.32454470762593324,0.44827256952640504,0.022386033049612397,0.009775709220408713,0.20844207634555612,0.9869187970595227,0.4686881975898879,0.5868024493688078,0.45372275849038746,0.11541824973639048,0.9525513751862464,0.7162896741652329
0.3307004560648046,0.8218566241894331,0.4745058547122347,0.12876603089961902,0.3503276426782864,0.2533215555429922,0.39507894605056915,0.9705993736974964,0.2941992589983278,0.16468861808736024,0.005217353296657956,0.21860754795188353,0.34768526354574214,0.22338020454301777,0.5846226336624003
0.8240008570289619,0.8424880261380439,0.4676128726617282,0.20675671273790253,0.5909555866491549,0.16140111445944683,0.005929035302412733,0.8985101102395234,0.3818208410349142,0.8543210501589228,0.12657913160295875,0.1235632687722078,0.6501312773781261,0.3896838160692123,0.5310989900195278
0.4280308527773646,0.6438089833096234,0.474974947612709,0.9091888666257529,0.7912822487795762,0.033153738220380036,0.8010720584613212,0.38194026477608345,0.6342876638150912,0.49189402565782536,0.05641533992949943,0.8723954076233154,0.5090535800736625,0.20868775029548792,0.8019587499292142
0.9620868482234868,0.1236783836772503,0.5610689520148175,0.01122393627657614,0.7096469811893455,0.5219180999734961,0.6960190626306292,0.3747029796348529,0.12112050338835323,0.3739078820416397,0.6361484121124013,0.0670831679896714,0.23705197001289668,0.984650479305236,0.5517902346451873
0.3271523529712507,0.1113588548693889,0.5499232367643949,0.13702901948924084,0.6732074454892016,0.4408256988307535,0.42111329548624676,0.8558558751488503,0.2559826621316199,0.830698826624955,0.03581439433217626,0.32034655828019587,0.3747406530598959,0.8151058545448783,0.10297291544585774
0.2032803813880829,0.0029011534382699,0.305816258099892,0.5737064066974393,0.31291603095804044,0.24123933265868958,0.690363177462536,0.1863497861937563,0.0871400781543048,0.3548728394669326,0.7192855264776087,0.27674918600734033,0.026225867394487068,0.0019392075211885906,0.9347515184989911
0.9950078822275366,0.1658965689253577,0.9593538138526136,0.9673171963293931,0.8022231831524669,0.268817538839368,0.12051769913361132,0.36742287186050804,0.054285652466206646,0.6831823696970701,0.019812697454765105,0.6936793921234893,0.7378846210727615,0.6637605836723158,0.08243184794808867
0.5584549658744807,0.5561180109385249,0.4702290365897061,0.5738981521209788,0.6356717201754961,0.7258908075330588,0.01172933555987632,0.3076025111156595,0.4763061143348949,0.37143174299229,0.42678589636859565,0.7573071980599224,0.8980154050568319,0.2834500445525494,0.15776470181606927
0.3786955125439369,0.1062800454202802,0.8836558808228974,0.06246602540515056,0.6314429357133599,0.3973608355238598,0.7635876800945779,0.779817461489528,0.19957828532181887,0.0284960207671886,0.03445685602368753,0.6984183719510122,0.7824408447600097,0.23353095789894796,0.8423153589265968
0.375085981511495,0.661682576984518,0.7800734321337681,0.16054496268396046,0.8954618688369851,0.13517265408881973,0.8795699668643774,0.31139060393511264,0.84008613805458,0.27039144638416235,0.5486147090046647,0.7167026035601043,0.4689761865601697,0.7915703327426541,0.6407338735446768
0.5208717028696297,0.6742939157810488,0.6813685551569453,0.2520443210974509,0.875582234509273,0.5919085523569714,0.638398703207759,0.8648552239550165,0.13202411621622978,0.5700113526137753,0.8521125333505781,0.9822934566193715,0.09469763926291563,0.5702806155936471,0.010594401584125057
0.8454629092201378,0.4303351650657526,0.7456700072959578,0.20733774036214758,0.7100650423404725,0.08148835815432165,0.6293663249621784,0.5470874423973695,0.45879964291295794,0.8874534244420241,0.036252491399277886,0.4301451352231831,0.226088345708229,0.6952327259490588,0.3922686637072089
0.1550468555627654,0.7924061984466704,0.6584728002750933,0.37370177326496434,0.09130839403519397,0.816226096313312,0.5206656003734675,0.09284716001311366,0.25593966565125437,0.24895978061650748,0.06291513507367241,0.6401103846072596,0.5549530643161157,0.2449476958508937,0.9604777019686903
0.5341758622893942,0.0543359899532756,0.0031880142230057,0.14082810192713524,0.12015411747733862,0.23802269415402943,0.45292473207055617,0.529174113916171,0.968877718725235,0.4007110048904351,0.6273696487069197,0.8459625460898211,0.1711909872719486,0.5928297395333485,0.49950784035603535
0.1962352328286062,0.7381578378164664,0.1181306633816656,0.9251291717534645,0.12435858379013853,0.027353902112416506,0.6594239744936398,0.7440574116002135,0.5006008311038207,0.6741960705443294,0.8704549307066722,0.3832174685365468,0.737880040700012,0.81244705803425,0.17396509977818952
0.0900570043143122,0.5802475337388324,0.6138025873334445,0.9232191980730287,0.4783770410285605,0.9953194190736421,0.30927263187116594,0.5946562634961888,0.40723131183151984,0.4066856505838421,0.1422710238847923,0.9088627680508006,0.5383281800335527,0.9366378858693875,0.6337551657237652
0.2919839217056937,0.2772741944628921,0.4606699123389193,0.06471660290011128,0.0818291391840198,0.19471784330239073,0.5144696531314551,0.37004527478930205,0.3920807191469027,0.2628524312260928,0.8674532060875985,0.1501749235711901,0.704969020425084,0.23081562023764934,0.6846072110165456
0.4143862984207813,0.9450937338301928,0.4439997819526253,0.25042372037737626,0.8956180545583492,0.797064668650326,0.9758543952069998,0.8904191783678257,0.41106712518211197,0.09178943260601413,0.24330893257493458,0.6332932544227367,0.5987367422352236,0.11964057770130265,0.9603020427555351
0.808196291986949,0.2159689703716973,0.5339934130150343,0.9103079076148466,0.34301935166932507,0.4168931190484386,0.39227912748770777,0.10705513228671704,0.6522586214206507,0.5244734910789256,0.015917315751809324,0.5739192242897726,0.4466254331125411,0.1487043687990126,0.5086286676102356
0.5231498623453492,0.0151263394514944,0.8477193396016144,0.6205315414562149,0.3709974960541974,0.46456711107684034,0.8636527178293024,0.2610502309023499,0.7533316079809467,0.3082082127025072,0.44697725624479745,0.7836484771343859,0.5492173916148787,0.4035706828429474,0.36298157924623387
0.9090088344649656,0.3043203201089545,0.25590746069033,0.16058192151313921,0.6518740004932055,0.701494484985642,0.31074244859609323,0.011947154424792106,0.5938727258163035,0.41035645761165684,0.7032643505450676,0.7307038162173302,0.8687917316662223,0.6440755564094525,0.7490238061828682
0.5881424725664673,0.1440139727002906,0.6782984465501031,0.3929091029426286,0.645207120729442,0.8535353758240211,0.1127058640090467,0.05135082041924288,0.8673011947051333,0.09965353852644465,0.6712873528131669,0.11841467564512032,0.4290368586672366,0.5948690732058649,0.9693639781539031
0.8378145896909699,0.5095878854734018,0.0853535211534182,0.9992416233127617,0.5524126296611018,0.049791335202160725,0.2148292721733961,0.7008853878623219,0.2735599658198289,0.7725714236353125,0.6907451833410221,0.6015151321321174,0.5584841474784875,0.48745913078650316,0.20159138122397524
0.4063723824128422,0.3812696713478586,0.8904331293407506,0.6924814842409186,0.5762364694895564,0.35736115872682883,0.9487090186524655,0.9863751488092458,0.9384616385169008,0.4271016911443951,0.7958800036941059,0.957934898054504,0.5725395566765099,0.9030396816075975,0.3939169069815297
0.1840609413238962,0.6470934071545916,0.3193485933531579,0.8859394399544515,0.2735173453879056,0.10269351518116165,0.15187702069025144,0.6578884473462854,0.47594258631160014,0.1780400149560446,0.04822763058993895,0.9782458974603999,0.19201713664458142,0.7026994483882265,0.4564403035096939
0.2590750850441836,0.2695420877091198,0.3668044509706904,0.2928034640316175,0.03367699228621712,0.43261696634329405,0.7229025930204849,0.187380094818827,0.3726340297877233,0.12049660688464936,0.7251272155692446,0.6635455078053806,0.8607036571411566,0.5781830351412541,0.7346257805355134
0.9001974673961364,0.0309074961160375,0.2446574936651009,0.689739079593751,0.22854614966827413,0.46946889057936025,0.712348734725869,0.9417319204607209,0.20097530919105022,0.15751992145143867,0.7078314859267696,0.9651745850510883,0.49381914242931635,0.11573890729490477,0.4750310497276593
0.4342834454388827,0.5806061447085006,0.9556595624903024,0.804248867387335,0.9882564966193361,0.2694898580203525,0.38157445232870213,0.5981328296919479,0.4850717814357961,0.7217487190496051,0.9226342548620116,0.8879416996774222,0.9576799750784513,0.8208481618921754,0.6909504497222294
0.637388107069418,0.1059568953635817,0.6536151386090486,0.5384654066923589,0.5247977150148604,0.8467840942358217,0.1884470647380534,0.14893187263808472,0.4866721655381795,0.9050409017429537,0.616254981028917,0.24098197350941641,0.14869985770959082,0.8344131584413369,0.04810785333169809
0.0546135858128255,0.1068387667479547,0.1931708940949808,0.008059782076605182,0.8034676002728981,0.12843593894045346,0.6103839381857082,0.015029499531628021,0.16882188409525345,0.5146308250148797,0.6162383777371999,0.908118942919016,0.6302545869218817,0.19322954304213336,0.6218408590208222
0.1229237293167204,0.3660343384849452,0.9862581183354228,0.9503596909314411,0.03978885567456247,0.46923709585824436,0.6924660465471794,0.42210661968506635,0.6476978829967392,0.38835478953708513,0.2230167132419566,0.3614703154125024,0.6627032935504998,0.8176351108846249,0.006740940182103472
0.410524162696628,0.2223204824132594,0.9110077033812272,0.195598176110245,0.5091971411708147,0.5695078554588712,0.7766975131986561,0.9463733981550952,0.17949799626953056,0.33646617930359646,0.9802026671092575,0.2015851877968292,0.06928395941967669,0.20477518948911677,0.42240440805964785
0.120814964002633,0.2288040208446325,0.6023764841882362,0.30198451698448814,0.6609115472990177,0.5058207690962345,0.7431578616467521,0.21730557830665342,0.9413851256046488,0.7047657795797143,0.9585765394081848,0.5597483125849027,0.8642306450296068,0.07337706960555224,0.24863579259799629
0.9267424268157336,0.0348449469445998,0.9982373984445516,0.2518128272008934,0.8545967291222769,0.24426737109529983,0.952338094396542,0.9739914561430564,0.5678301161666132,0.26667900964928315,0.09470646895015833,0.1365219932132843,0.5050212837414739,0.5534142350964586,0.21818217663843653
