x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17
0.922874771304972,0.0094086226355884,0.3649979488621664,0.6742058345129159,0.22226300953159206,0.8964628503429072,0.5313741320801216,0.8939109917254537,0.504324290937634,0.3841868266609415,0.06587590762508855,0.7648829799531549,0.6755780076488106,0.3511253551203778,0.8777972548684175,0.7201739359587856,0.15408219662921785,0.9316800327498984,0.573283121134656,0.10544689069267876
0.339576722310472,0.2110908120423356,0.2749410032149501,0.46508228923689954,0.3291240252707268,0.8551859104099944,0.9315137304075138,0.295517701589058,0.2101495081347614,0.10053228281197002,0.36828519938656135,0.28499858095106867,0.6647816745747541,0.16148624320241545,0.6131629647376898,0.38197145219643713,0.23793619479805717,0.879139644619742,0.13273780244930444,0.7904037994596229
0.6697400616421023,0.8751729889321624,0.3373671450437743,0.13087772850222523,0.4656819808652337,0.17737862468508014,0.5893493421992897,0.0308259083127409,0.10764726049595097,0.9446506474423831,0.4402237028786279,0.12110419785182924,0.565270886128061,0.07843931280888539,0.33184650234531465,0.5874122322138834,0.8963879713956034,0.6813499166738327,0.8619161164277732,0.00048383949623342914
0.5484727015376929,0.0981665564310209,0.4859270564053494,0.9497166651991018,0.9603142264367707,0.4969878295564728,0.43326498043300965,0.7195356663744213,0.961362719278422,0.8251237419990284,0.3136463682343189,0.2860277103924197,0.8804580882734179,0.34300665343262415,0.1923240330728323,0.8005705941833172,0.9532368712783842,0.15231352026930722,0.2729476050151679,0.817845752292901
0.5378250072967603,0.0028259668939377,0.1554101512341446,0.0023914756193348374,0.013986274922619835,0.3146159557606183,0.09970655280227891,0.4634533159279388,0.6931244344749307,0.11108927364473375,0.7966483551890979,0.9496087241565742,0.4707802361830007,0.18811800350960783,0.6119997520381452,0.7895242689975378,0.8624967551082744,0.4000642632408419,0.820979975564553,0.4282936163355908
0.6224744233669554,0.4283529154367251,0.794218855909041,0.9789706106556391,0.14018016566624703,0.5968075882634556,0.74058519705453,0.9364141735893472,0.49662524727940116,0.8366292190058368,0.6281098091121851,0.8164701882356916,0.40807716845253095,0.8350008586586425,0.7656711849510941,0.8173739758042016,0.5564086284143427,0.8695859873379507,0.7580993621981238,0.7720565677293172
0.0492962370765478,0.4917598101421352,0.3757633113221721,0.9668101618889472,0.7060348912841902,0.8488317451985404,0.7143845921540052,0.5304097929725038,0.5121298035756398,0.24804036431647958,0.31047321186585664,0.3053785784826759,0.1605770279523514,0.48477456342981196,0.35169657264564,0.054743441835793494,0.8342115715220257,0.9086995757350522,0.611829455096138,0.8093132322524511
0.0703574395368882,0.4546340856102341,0.3362307890569325,0.6103622996508058,0.9815948528246856,0.6863526034855841,0.6191357374994249,0.2758577410214633,0.5739956408620882,0.7573918333292617,0.17950138962744866,0.21606060655196846,0.9168657051115582,0.16722659303565823,0.2737262350420323,0.6515719518090473,0.6968219735583836,0.09124262646996473,0.9161504665269845,0.4188901724727505
0.2316902069965325,0.1858240172680378,0.9027818382586942,0.46524838219878917,0.1661511644993804,0.546382740895602,0.6727024455369547,0.9815634723936871,0.253043176177554,0.1931366617143876,0.36001055697096196,0.07079286673549989,0.5141147789468656,0.3289909364658534,0.09661295913702617,0.38357691943281647,0.8793398637751441,0.581836707916385,0.332280655983048,0.6901805498258456
0.3484991150711693,0.177687268403927,0.1753350446835726,0.13981713788607208,0.18086842388043556,0.7124908120243311,0.6622318345983129,0.23218773548729865,0.003024622431676116,0.8949713309703573,0.5609456575505977,0.229045548451004,0.4915785652901603,0.04635007256107715,0.7445723462330471,0.9247681621407563,0.1479428010124616,0.504849206605833,0.8251497446634334,0.5328458640491176
0.7055666342405381,0.8031220471720462,0.3776783625377963,0.8383169843117612,0.8679861126295545,0.807060142114725,0.254408474747171,0.8387487616646095,0.7134481432067057,0.622193593616813,0.24211297638653195,0.48580346324261847,0.20868182360250342,0.8830850547823906,0.18988694717615906,0.10435425359293948,0.12460519727658537,0.37646122352943423,0.8248199240448016,0.6352054195048121
0.2249460418530001,0.8109853888331864,0.385193915938036,0.8017594012021879,0.10215668388532062,0.5174668503909285,0.2130024767379547,0.9339276920280075,0.4958773883136751,0.5231786319598257,0.1658609958510915,0.9058888171512465,0.06468139288287023,0.4054285527521104,0.5799718709237407,0.8913880716088002,0.7683396002021232,0.32179908352779063,0.10091466082951339,0.1639861585608754
0.1794393163500739,0.332909778839567,0.6550985287517084,0.05373992499636793,0.6448785288578853,0.6263691992366432,0.9370034496618699,0.3789960083356333,0.039948496975675485,0.8676268142439347,0.3779362345650201,0.2185344309334909,0.06877010305592957,0.482253693626871,0.202641629990441,0.08868219397024457,0.16946687653722692,0.009743628134980753,0.9223419343932111,0.5424556632491923
0.7387519973927342,0.956281765033048,0.2618956956982751,0.726966927848416,0.6774261563303752,0.5205309926915458,0.9108683346284472,0.8938840603298959,0.09150946323611164,0.2939604955306282,0.8282385218446525,0.93694786478785,0.9998913817600587,0.6824516590242145,0.8403446656129381,0.005633521844714773,0.01860042193191036,0.6844769725124331,0.11651037988829971,0.8006161846124629
0.0838509108899334,0.5219544203588572,0.6486484204193167,0.05009416173725312,0.24385404962780932,0.15276726752349656,0.44837891473533553,0.6279905133821657,0.1956222437026368,0.38268588675166326,0.5608247962386138,0.1256475047904123,0.8969632672762544,0.4202605344946194,0.6438843663349821,0.8442006338605547,0.2489016884184001,0.6972898760416191,0.45738954939859844,0.734800306566061
0.9363254074784626,0.4530583380403282,0.9940273102229592,0.5073911458653932,0.6170465821478717,0.1121164087727099,0.7310663803334101,0.007036767620157036,0.4657250121424795,0.2381660483592255,0.5246935294460906,0.28216856835161397,0.35008228409300846,0.947885610716179,0.3757610377830666,0.06634829769555972,0.9173884186558441,0.33203285247887515,0.02743637138213806,0.5336083816399091
0.1167861509220912,0.5080734579743833,0.7786221821821522,0.3500477529910986,0.7592707184536567,0.9824714158810673,0.3200107266080784,0.6593506604885516,0.9615824712884108,0.8561643487998295,0.8824648340404196,0.17357357466601475,0.2514176943327625,0.4770210119787147,0.33841528858194925,0.7294495484350647,0.011294291827547154,0.7714411798424016,0.7484263592229464,0.16276294648176348
0.6275970507147091,0.0719849926387257,0.1264847175667375,0.3565466615896823,0.1170644890916086,0.27153654823725293,0.4670433790715901,0.6613097387283757,0.6389699451545022,0.9924898866790236,0.991318826091762,0.3654702831519582,0.07074317352485338,0.48009590966552296,0.31519417346927214,0.5853268036128402,0.6505436264195639,0.2594152936152818,0.1088107088409993,0.3819986254699971
0.4644491684653727,0.211893667821754,0.3018933003853756,0.727585093982565,0.07118772878626545,0.5753083872352542,0.5536554678938743,0.7122378259801353,0.15676678817326617,0.7003201513962043,0.815787717086873,0.5148632260198153,0.5956170239702387,0.015732053787700817,0.15913692693662385,0.9404952064463968,0.6799110027849066,0.2149557943352084,0.20330472012693945,0.9018546904439738
0.0945282045685877,0.9720686275122976,0.1972565615357122,0.2562253408739198,0.8130399567706817,0.5303338219543682,0.4866405209882101,0.42439820267982586,0.6811611834717474,0.8733892953429034,0.9879818209815693,0.4511372196605318,0.9784078048964386,0.7074622338908062,0.12655886285015439,0.1037454862137892,0.5669440088316645,0.7927224517489301,0.9178870676412247,0.08262600219767258
0.4529403983855219,0.3094075777626722,0.7566210432009549,0.10430017455607032,0.5401975304220187,0.4504823624772246,0.33891227971258175,0.8260635470682588,0.6482312519711763,0.6123859010486813,0.1952257293742653,0.6669006298393146,0.22314604158874696,0.6638528538478531,0.539145232092837,0.7295286670431624,0.9263092738679892,0.6092336181374292,0.630750531470184,0.6533044148924848
0.183769367172508,0.1118352666445632,0.63217819610209,0.0335270975523162,0.6520788863164646,0.575429528827758,0.42945839543817177,0.5949089958149163,0.27562450724052534,0.9654803078899857,0.8721200047729109,0.26442052046842923,0.5076617553446355,0.5734366650172105,0.47790358590770876,0.0983956371682505,0.4253135232895583,0.6715805770771138,0.0578773211458079,0.9628412323689703
0.6091676872018384,0.0329902281547553,0.4091506732286281,0.7800132671427488,0.6225705016270434,0.5521230366496203,0.3551852973685591,0.23112943927939944,0.6392704410252672,0.5340318717792734,0.050356015963532785,0.5380177034074825,0.738108153684862,0.25838510957587735,0.24637407034535463,0.595879071757006,0.8335125160391662,0.29036103698652316,0.8456414140554724,0.9789920703883045
0.5619819761307218,0.0535508759154453,0.4842482309967926,0.7319224794581725,0.543573787915713,0.8035518943065724,0.02636321517052731,0.6728734313897384,0.5250860689562766,0.48051185586431744,0.5557707032531829,0.11992659316262178,0.03648770892897868,0.5160585437163939,0.6666568505049942,0.09446334916667953,0.9317344217495629,0.1902120640292867,0.6983512268016767,0.24981246596696371
0.6883893755561832,0.6201344855212786,0.5007857341796088,0.2679528873603858,0.4213927020235607,0.9294224075830245,0.3539361803052219,0.8791160198708119,0.03272009301769274,0.35778100276907976,0.5382774260654715,0.41001312415684266,0.8916768718809932,0.27010762303690183,0.8911114810333634,0.5414467141621305,0.48220662642771117,0.7777757476446145,0.3207941029512673,0.3784891933772969
0.7473693087134672,0.0493822886699923,0.4892613295239648,0.3551155206600902,0.8896820900877201,0.011867081854380235,0.30301780973621006,0.38347175934443123,0.3401082961427776,0.14534499441446436,0.42578927901007246,0.4237891283532247,0.7236417036610054,0.2582526900942861,0.5527180401619401,0.3812833120496738,0.8274752648266032,0.2117729720150281,0.7890716547148717,0.14098212851660008
0.228259813542431,0.0511903753681771,0.2148620687299238,0.665753244775253,0.8875045445418999,0.6496715733202296,0.34861094356381883,0.6725029242431874,0.49366677532593095,0.16073376543025408,0.2130172485027294,0.39700335966663836,0.29567256433255085,0.3096142346044154,0.09326551018154783,0.4121723714712877,0.6965015575428536,0.5527191365864167,0.38337827560227644,0.7779033047950098
0.4109491685468371,0.9706034521732272,0.9312161417366336,0.06137175628542002,0.0064465902454703405,0.19907563585167853,0.7845851405637345,0.3795965994809002,0.9080458687480584,0.5194584390869825,0.8076281380677449,0.99183452344331,0.724280557486366,0.7470742076764543,0.4634812298792702,0.14559960738533428,0.12276954771010817,0.0771562867792871,0.07904608931418011,0.14351699644238047
0.3381136934581538,0.549912939876469,0.1060392445045891,0.8187705464648521,0.845777169192447,0.3558337442705738,0.25158871598878174,0.8824933566565665,0.6430330372203766,0.07981430557220659,0.4761913360949367,0.6736308825097805,0.2753619486407499,0.8136087211435307,0.07873381453997363,0.5058159616795814,0.13658192652753431,0.9995741568074834,0.40880490304657113,0.5294248143246607
0.2522261540040988,0.9914658130966711,0.4486407069352708,0.550051432170742,0.16131645711380438,0.41101913460528605,0.8028681760631868,0.8147745834070246,0.6136966881790806,0.7127917517524067,0.6862678955718092,0.8619959957167358,0.2480732580905557,0.7101873985876016,0.1579872580865086,0.6871035626808126,0.30967084191965455,0.9915053692901576,0.27701301338708295,0.19493837331822284
0.2083130596093819,0.5966662526779367,0.6378762593253147,0.4411138501804822,0.7102562302059181,0.8884692080329406,0.8502400440251208,0.29664772211077994,0.6990968486335948,0.8858115664271548,0.6554854171580359,0.045262808470319715,0.06300002310070818,0.9038615464462166,0.43568312237849727,0.7469749147115579,0.0071753403300133245,0.6112532721733155,0.5397533647090491,0.7800795425440218
0.836308523140143,0.821276251659422,0.2003696272243676,0.004797905869261765,0.7488528085920224,0.8804223949258044,0.2657535671272141,0.07077549951880813,0.4568071346117818,0.11270210080168896,0.3064980832034282,0.0062003590933997765,0.3793740384334724,0.6179882462493685,0.5221951438184419,0.4655573298139807,0.7610366058096555,0.807764103069088,0.42370303556442535,0.3343471104201706
0.2918720108191214,0.4084914348890082,0.2846508635259114,0.888419755389864,0.5166509708089972,0.7567132078806181,0.8429478967538034,0.8578083029369188,0.05791782900511577,0.34281725562998155,0.18783820193420986,0.5537815682621945,0.31852787464419907,0.8925108718952237,0.3167197226492443,0.8639050445251374,0.5988854374190016,0.6930298165628561,0.4369888784323325,0.4864430607166801
0.2411527440743887,0.7066122807095645,0.7601604221524134,0.10346109138118331,0.4763987761066223,0.5132129517914464,0.037850343880490356,0.31307312042831636,0.8742363260936529,0.8729226042691567,0.8410280216885482,0.7150904574697684,0.9731284792170336,0.476084193073648,0.8049599187295373,0.8189923916786477,0.14059588095474418,0.39315324681158104,0.33773174936575845,0.8184865549040833
0.2799132192529782,0.1943330615143131,0.4274475711267393,0.8102698213432812,0.9068543951740333,0.27287760109824466,0.617385752176419,0.44237805030726696,0.2501051036392097,0.7315568085326041,0.5261480536424674,0.3997704203535799,0.01609324163286252,0.358594608853691,0.7556215648891237,0.9529982492319647,0.9571387413806668,0.7867227874743273,0.8402433910373427,0.5883319115627818
0.2057805915702039,0.595913387275296,0.5311058117769729,0.7197723945012127,0.03797916403149204,0.9426303105044723,0.04017563278551062,0.4512656802978362,0.1078236845961641,0.9853595746254751,0.4694444166256245,0.3314574778146967,0.14419566176449572,0.14514129424186561,0.8296594833959714,0.9972626388309672,0.94779889263168,0.6427688775666576,0.029356633588260572,0.8727308107349702
0.2166952904928329,0.1212238098071763,0.7585037148327778,0.6984801755616978,0.6169060920271479,0.96364535654148,0.7447318236701084,0.30752365153993544,0.5000776250275693,0.9071581595868399,0.25748145932520006,0.7571698153747524,0.9766640950128588,0.17648702631151214,0.07949668630158002,0.4046546229236162,0.503197996567274,0.9612405901569381,0.4343468196255471,0.6666029508508803
0.692167429751677,0.4665226572954751,0.0159699794380991,0.39611585892962375,0.41834018581351096,0.2557962917806784,0.6001856678451827,0.9099454128329831,0.8320936337512694,0.7324701994921982,0.5732532037516311,0.01311104036835875,0.06380180390154844,0.15845940358111021,0.9464640537213632,0.5302604721426154,0.9863218777973656,0.6726538116237306,0.4165397719289077,0.7300555758468251
0.4453748696006252,0.6747014779201281,0.5017504665939094,0.47797677586048315,0.9949663228495496,0.46154344496010113,0.6417707305440901,0.2791261720579167,0.9944736652572457,0.12378327357994345,0.5938758113211328,0.46909905214049885,0.7304937697216551,0.18957516477207137,0.9446937811827532,0.14586552713163636,0.4186579252968542,0.8566994793401932,0.19325453802958348,0.43509248718156046
0.1110053952918586,0.9462232634962952,0.7598332292726679,0.7301943480091814,0.8238555304978535,0.44157098730961,0.3620737274936038,0.3434351629870678,0.8012873629660938,0.5307186538916562,0.33908208097462733,0.7227230325102122,0.3602960422731474,0.34122313064277,0.17151232726873533,0.0057184549982193245,0.6771438171965791,0.7787711086412238,0.7246935317545614,0.6549682160898661
0.2923496486574476,0.9191217953928682,0.030009719727553,0.8042750469366553,0.8886444915139605,0.7076166907608882,0.7024963463001979,0.9983889294686626,0.3829070351935365,0.7557298710225689,0.9486920392377973,0.43841114618720134,0.035871222959070415,0.9355472581790013,0.18994701381415224,0.6943975953452226,0.9121629488096028,0.4002322647784462,0.7220582455013115,0.10429631287778396
