0,1,2,3,4,5,6,7
0.3929074854390933,0.2492620799987464,0.8026462809037238,0.5889464001056584,0.5267045772383243,0.03909082497020222,0.9225220592469567,0.550705186755826
0.4771042209164817,0.1028245817932747,0.8898982387607799,0.9621459225605632,0.7251731009745193,0.5900052437300932,0.9093380477601593,0.6962528989110726
0.1295524236654426,0.8503196191276212,0.5785778548233667,0.2332855380773552,0.1648411174030654,0.5756727736729194,0.47195737904915835,0.9320149941023961
0.9526967982105574,0.1176393793488184,0.2906003722498786,0.8339444480134343,0.9177994936923798,0.5725361561326585,0.07463637436770487,0.8090205181804176
0.8849303752682264,0.1465800040098462,0.4071994855310837,0.37189879967922246,0.7141159297948924,0.6657356609479073,0.13553181142621462,0.11953493137490778
0.3144352311908397,0.686748253833013,0.8973012224724092,0.3689670824484619,0.03477139030548926,0.5139184339600156,0.21943217331336662,0.5444235309333947
0.0420561627241668,0.3554638222737069,0.5049030811907749,0.8379442776763546,0.4085526224805053,0.6152749633305948,0.6592482650573755,0.8421273457123158
0.0773465722611282,0.0921872821647656,0.9117812359151743,0.30798055465178154,0.9475750440012389,0.460771538399092,0.5026847212653921,0.8651857915043709
0.673370070020096,0.0609521718362778,0.4512222486206312,0.3981269103323889,0.07805224260805432,0.8087048107278655,0.7552335264851413,0.1955743585652001
0.1504286338066965,0.474840449857032,0.0613640733832656,0.44488224787580466,0.3025429350961616,0.5921161893385192,0.9981296494358519,0.5326017422296571
0.5915029422295119,0.2570228118572579,0.8168839997072119,0.2723615616805849,0.7432485682882205,0.7068380934140432,0.8806500805481453,0.7358597856955127
0.1832574759162954,0.7079894087685377,0.3145025626510829,0.01673635731660561,0.6822407171641574,0.4918298961415509,0.6737719063452744,0.4971653645142956
0.609640012677002,0.9432733595787632,0.9388968034146232,0.9801743567802587,0.6235695988811744,0.4154551119841714,0.8064935270388517,0.9063931099283933
0.2072016943684031,0.1033864586433585,0.9297393137621284,0.012102476112520466,0.35827134864160104,0.6132764838577692,0.7273689282645461,0.9139954478278686
0.0055414792288134,0.6862861005692852,0.0938238959777627,0.4657908948962116,0.468034708512607,0.4114174998271255,0.2528949232943336,0.922326069941375
0.9753368721195658,0.479451259020319,0.358083701446719,0.5780154232695737,0.20606392550796837,0.7638732383529734,0.27680958503831177,0.42970454771544986
0.1625725969507405,0.3091941788015402,0.6472706849863394,0.5067186608756811,0.4929759178205806,0.36793263563257106,0.0012076141414293362,0.30301954319336855
0.968215567128198,0.5447439006329335,0.6233068614671885,0.4180435500125307,0.69497098841766,0.19647720864671825,0.7205414371627125,0.3892803432333387
0.5485607459945973,0.6290028215108021,0.0036035499302305,0.030306357212327217,0.36266665332072046,0.7190003017239285,0.04972559155273226,0.03675055362846957
0.2711571693493546,0.766858914544455,0.4404508922289715,0.6556186167968927,0.09470501094915584,0.0032379129865114376,0.9085263356901743,0.6446339409744101
0.8046823895200599,0.946174973168983,0.2172991191409848,0.05972254610783756,0.3544758476704859,0.712419140482416,0.811034324487763,0.41539177599033295
0.9543364117276006,0.5659742271761428,0.4007244979018127,0.3456854342978719,0.3055976617441488,0.25596095990676604,0.84562221046799,0.6507830050184373
0.3842613694652016,0.0926046460453675,0.475696198490435,0.08730658633167399,0.1887793054495529,0.5869670118725907,0.04958965726675746,0.13913778932542775
0.6118116153263173,0.0978513677345287,0.8142981184286175,0.464726943894353,0.8967704288131125,0.14860791991158273,0.2733535167152593,0.3194203953305984
0.9357894007402068,0.8985489915751075,0.9943219026091996,0.9689050607103072,0.9393886082334431,0.5532164593893961,0.40398734878383247,0.7599235634820249
0.4361587350922942,0.1384761257768125,0.4120063192860327,0.22414887934528205,0.6284721656583886,0.09741370795047499,0.6486421539249824,0.7665789647594881
0.0259448476764843,0.29174356490886,0.7629388760922646,0.4942438512671935,0.3399775598695909,0.9609987434638588,0.1937420381504189,0.5273658869996037
0.8183571239276539,0.032792243863938,0.654103383407067,0.5078171489741006,0.9583139886769088,0.2962247175020666,0.9877822009059224,0.44995959520006923
0.9852995149429696,0.1651346292495827,0.5861417085019314,0.9801860113230566,0.7096469988639967,0.2815278363263706,0.5468430363197242,0.8368579888292265
0.7432575299542737,0.9645803718617124,0.7613914285893543,0.8181635160470602,0.3651841349400151,0.5157344689677825,0.40155084914262806,0.5407877885955062
0.6939521297766948,0.3053615297099865,0.9228340178033684,0.5387803815463656,0.24171907275242288,0.8671662987027459,0.31498013546670245,0.39025259220897446
0.1909701309325831,0.2739212337444199,0.640881444331336,0.4678178481430777,0.12202181196692885,0.4927137022026067,0.7666336645716234,0.9790301065376044
0.3179174490645066,0.2757417909063276,0.2065310095976477,0.9722936088134294,0.8524601313660765,0.2171112622950423,0.38098590745017136,0.036489187371514964
0.9666337086956488,0.7686187568980897,0.606613762016806,0.9967233986196773,0.9014758332106185,0.695001770818825,0.8001830095244402,0.8549299597299538
0.6882119234408772,0.8242924231797701,0.7620779442084754,0.8765823965964944,0.6399209018326146,0.28023388423076334,0.5645374116926649,0.726400247998433
0.8776479497915912,0.916268636258788,0.7338672092078712,0.7967562410194581,0.7008328425032876,0.30559328467630587,0.09663884999509142,0.08450266938874007
0.5757044090271396,0.0114712690543772,0.4128998781252005,0.8266157255740307,0.10440618433997051,0.9110854751644375,0.109993934430067,0.722051644566092
0.4390028822168703,0.339650287311757,0.4991659811304191,0.9830436911901225,0.2574315974279141,0.43911939253409793,0.2732494025309883,0.06506507387588578
0.3664936896578311,0.0816067603188166,0.6743030866238422,0.7895704245609958,0.06793466058166653,0.16709491766552953,0.9527783458313867,0.9345067352882763
0.2246713675952662,0.9194316902769596,0.0086750544719396,0.07533542702729756,0.5366133852852945,0.8634467692332488,0.3310975447574027,0.37126123186805493
0.5988167694646314,0.9142711290112716,0.4460395508947521,0.057515397658869705,0.4609054907055822,0.2827714866834262,0.5200338639237156,0.47234838405140134
0.266628520519185,0.7725664024337329,0.3493508566902703,0.903094596066961,0.5024646778404371,0.4078184526498956,0.18076495130922088,0.5849562876479824
0.9995275453902052,0.6635927806641871,0.6736397717697553,0.8515162354083491,0.5619549633077899,0.24086771605923085,0.2887411735869261,0.49583738238733577
0.4485768138752914,0.9119443251599652,0.1112109160885658,0.5818658050819449,0.07072176974162969,0.10858599795974644,0.3754926458664797,0.1829177437369417
0.5728828566308948,0.1733376191744243,0.3283994751756369,0.833697588211155,0.5706465347783584,0.8370780965102288,0.05265507379205625,0.010184094835470447
0.2938560353004363,0.4166278021441287,0.2255763278757516,0.9423554060099446,0.7671916131698243,0.875075645411225,0.13785158033446077,0.019973180284732828
0.2160836189817118,0.7593788069902745,0.5183967076211821,0.5494098005842512,0.029227570185966223,0.12514805114360295,0.46711095577718764,0.1029310138250018
0.9447176585588014,0.2168193279471555,0.4433481447088576,0.8190182118699636,0.8413473100543908,0.9712098118574535,0.2399764415930158,0.5699102397045981
0.1769064992781634,0.5389278900259564,0.2442672253040368,0.4840356348224977,0.2732608384615004,0.7879569635360745,0.8760050669953945,0.44895443087014963
0.4416277997302358,0.53073321714652,0.7863500129380643,0.37008388585962015,0.1642997683841847,0.32649883686106196,0.8431067582130992,0.8265808342973595
0.0341421683979467,0.8448941317093752,0.3927236593209773,0.39569858057882845,0.3052099479247614,0.4287636755246529,0.19728766018709232,0.9994092408350661
0.6747490299798702,0.4972196135468376,0.3682978558808126,0.23396225303019114,0.7140384735082637,0.8714231034233375,0.7892608099583608,0.12655986111096318
0.1953589456820302,0.0552456202693248,0.5240158588541481,0.13092309880051034,0.5320058599663657,0.5383343102059317,0.5869180976383733,0.2562293428885515
0.823361269890137,0.2306564881264451,0.7438951542994866,0.9561977972281673,0.9087462710937447,0.9553249754503231,0.5778851885292883,0.8650314732819057
0.9571180431296386,0.4913744132321068,0.0003648501142674,0.20125588126255856,0.10756069548234548,0.17236181317774157,0.873654404029944,0.9935750821418136
0.5388337141384089,0.1286738681109522,0.0739032452732065,0.8904189819387391,0.9382718050128218,0.6303989903553258,0.27187237030209754,0.4735462813301844
0.6883082850930315,0.5497761085161118,0.166309808879914,0.18753429955333167,0.018080209948239778,0.20310980219033425,0.7035115490725208,0.24061046645895778
0.172881934880848,0.1330483630864316,0.1019397985603837,0.16428978471782374,0.6359142764517207,0.8561129102789773,0.8884576714933604,0.772463334778967
0.774131442718328,0.7663200504143297,0.4445356246464371,0.4189676576177723,0.13745971157351777,0.813924451592224,0.009619920133953075,0.3721006093892826
0.8566328487260352,0.0904380363999663,0.8901938894138391,0.7898548879015762,0.02064798008677915,0.27669646603629006,0.3295493616528288,0.6006126296119403
0.9444658688262892,0.7673840674286909,0.5832373751668517,0.2214386731752921,0.41583925453733317,0.12624756735889786,0.4819760735586329,0.7418223093494868
0.4026560042809569,0.7291583140687514,0.4998971986985758,0.056090266343949424,0.9713278165384439,0.9860498036601655,0.5568257209759028,0.6612983577227856
0.3766566385816245,0.0640317889770955,0.352139751816689,0.9311656763756568,0.9525155174034385,0.9897517139481671,0.6769969483922066,0.4376789252997644
0.83734439211409,0.9349950276344202,0.0379753607441164,0.955205519618348,0.5409283617724466,0.34415237362592754,0.04123608335571305,0.0631677787951237
0.2776324440827624,0.5064382043531209,0.8348440269208938,0.418348116163448,0.2670963405944583,0.16197771449017195,0.6687574107071678,0.19429221178428135
0.0595450706578816,0.7418251695774932,0.9948159440505278,0.48236879535856225,0.5408479567936086,0.7450701180398818,0.669782360769041,0.11507394155803807
0.5964155486537156,0.1204885426918175,0.3866516316801702,0.7063584396503597,0.6110594146385889,0.3490704648602625,0.04019790353520958,0.6591573591395771
0.5862158940932299,0.6907944457565776,0.0475371094418144,0.7386574129776983,0.6150161868763614,0.6045892704623989,0.5936165880123712,0.4217703288438531
0.1929114081415693,0.3320133709239332,0.2010039580252509,0.6453136715111277,0.12516014430108946,0.8259684151286941,0.41200420262833193,0.8869391139275516
0.9473382783901176,0.9321144282849748,0.4001477778767501,0.6407043401563276,0.7577948928438928,0.3817616880737912,0.3007562462926774,0.929233187998719
0.126395250046938,0.9655991145645808,0.8563783933910765,0.5322684578657609,0.24479624952352919,0.17049842964095108,0.8290443092824707,0.43535315405069963
0.6842213157994749,0.8430203196367152,0.26066603300636,0.29910860371627235,0.27129409394792325,0.8899325841959055,0.3525859376535325,0.3536332945091052
0.9878857331729932,0.5343545320626016,0.6347658492418367,0.2205936071171839,0.5039187507494942,0.3118499228305137,0.20077007657747337,0.033344519151809915
0.1806951490511786,0.9671578955619916,0.5350285994103652,0.7887275768129156,0.475708315891215,0.31136670912912023,0.4674000770796214,0.625255371562537
0.9575869279678196,0.1183939598599795,0.419060783485652,0.6143133930864667,0.7182009127175096,0.8264626277378602,0.6634865757270303,0.2264554409881303
0.7885197337897747,0.9475490716973968,0.6401055331876507,0.6872108235155275,0.49090738400292255,0.08945536598606385,0.25930920620594455,0.9880547112129372
0.6240101464884356,0.6022632026441705,0.4480658287141579,0.25912293090286953,0.9038515350750204,0.5275528856348884,0.796338589930606,0.7516970001253215
0.2134839627891192,0.0562612942609576,0.2932263754348208,0.9893728679444467,0.3592235455635945,0.46899397120814934,0.3676765062388666,0.469412014602237
0.1203919994852948,0.1047531422189592,0.4719532009111297,0.6281606215740452,0.11973885883469826,0.9965366662361905,0.08847006209875374,0.8179065892489817
0.6006108755902675,0.5583102486652219,0.668119786581428,0.0008545814183337219,0.21310404618462386,0.6905052757830241,0.16493125327527391,0.9003117417856465
0.4902081373316609,0.0752058755988314,0.971045784297028,0.6234117637734048,0.031238718299614443,0.645945875528858,0.39105016714630014,0.07108319538522823
0.5133976401301802,0.3529902284798112,0.3507344560797368,0.1810007620492856,0.29612251430362335,0.831174302696006,0.4394603594830023,0.6353861831221278
0.406047238807859,0.3522516220074959,0.3022982820791119,0.3207597501098196,0.6978077527006612,0.7140009179016765,0.2962672355633481,0.22160294943466252
0.9480750427717086,0.7044169847095609,0.62100328834174,0.4082145190080132,0.7918990919611357,0.6383524214252996,0.0045352020139762805,0.4039597016688422
0.6115710072198114,0.9720585202504242,0.866750945737829,0.04045456240335099,0.4661995869739045,0.46023314937112114,0.6201101770907441,0.22565154150482614
0.0920083264297173,0.4174057813597003,0.41570253534491,0.03974130148245858,0.608720395775114,0.8648650354632921,0.24429042769561393,0.3805164544708306
0.0985022435637803,0.3717125723499941,0.1089722364717276,0.46933075223436926,0.21381807541497377,0.8682662531075691,0.4042666998580843,0.589798341533403
0.5159313114553189,0.272292548873956,0.2715343067661198,0.7223608634943652,0.8006313636709016,0.17233630592614124,0.21925689121681702,0.4903061175730108
0.9323313971854268,0.3678301052263351,0.1638613438886383,0.5178118238056475,0.5115431016179451,0.6242328840436514,0.25839903841673995,0.7878622201932971
0.2904747102829762,0.4004296474123664,0.8466459577737661,0.18093830267353805,0.6272137820452575,0.786404462004206,0.9534695444439573,0.17790551184149894
0.5673760488005726,0.314485095653805,0.9220797833284632,0.04935957196656671,0.4423655504812678,0.7951236371486241,0.8823011069067346,0.48828960744068395
0.81794960901264,0.4735565191281932,0.845057880733936,0.6103898254608042,0.3194577733334535,0.583482171309855,0.3632728263121754,0.1990326011077539
0.7549788985373616,0.7168770662302463,0.1173390282041624,0.6057981114081391,0.31793400971380137,0.6853295948797707,0.8516598261893189,0.2073605798080389
0.6287222882595656,0.7102725880371339,0.2453973126447192,0.17214951179763416,0.7773611126282178,0.9968529288624243,0.37374117010653807,0.41536404559501505
0.1681608239057303,0.6637209793534897,0.4633344620906572,0.5430540447534947,0.714037958141093,0.7145001435727937,0.010573957813761914,0.12520854693219752
0.9076350532716722,0.6596104815683946,0.2793035288714166,0.7321285684202472,0.1500280307553773,0.6453743794981704,0.39164038661555445,0.4647099949923237
0.5943634195301342,0.730264287965857,0.4427749011356111,0.984458538068282,0.21966415535876693,0.18930321947407747,0.1666100264051753,0.18826500108446276
0.9755587822115426,0.0637448906156237,0.8557774334976703,0.871034329892863,0.5462009125384139,0.6793489652382605,0.18281258680291235,0.02099040339184899
0.908439851692436,0.5781127829759665,0.9852621859760816,0.10270141875943906,0.3822030345735662,0.8354656394955158,0.3462115698080269,0.7544065960482084
