Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs,Switch Physical Limits 2,Switch Economic Growth 6
2048.3819405640656,2.0557165752815934,0.5671820316336468,1.0,0.0
2014.2872840539692,2.287101325351224,0.9896608190971788,1.0,1.0
2068.606380517133,2.6093562648945787,0.5007898193602016,0.0,0.0
2034.757185206521,0.805565523027856,1.2264073877964718,1.0,0.0
2037.562576702954,1.7266163777988972,0.5979465274611453,0.0,0.0
2080.759219911217,2.2808419878964794,1.1098693123585632,0.0,0.0
2063.905005510678,2.91190888227724,1.4334613178671638,0.0,0.0
2014.4882927114545,2.800914060593388,1.249448016512876,0.0,0.0
2013.4967729607652,1.6494036432971613,0.8430577351586155,0.0,0.0
2029.4808518240457,0.7976380665664372,1.0642988035019605,0.0,0.0
2049.475255453906,0.4319113044272461,1.2575746260147898,0.0,0.0
2017.1758078853536,2.1601939246363626,0.661277993028608,0.0,0.0
2065.1740269199745,0.5012639261024228,0.7421924533277654,0.0,0.0
2068.1085530998826,1.811822216922219,1.3288684092164167,0.0,1.0
2013.4689020164003,1.3294996089853637,0.8842618906299033,0.0,0.0
2072.80389355182,1.6627525107423944,1.0472546645858447,1.0,0.0
2023.211545650898,2.008071319522484,0.6168633330302801,0.0,0.0
2023.870258643061,0.725385366658445,0.5786573688955042,0.0,0.0
2029.2568100810904,0.7863277352903953,0.825924101128968,1.0,0.0
2044.94301325218,1.3902693604039928,1.0437027070020155,1.0,0.0
2067.767188454045,1.5492708214598283,1.1242490924722237,0.0,0.0
2088.1544853018545,1.7747196626349198,0.8518334354271412,1.0,0.0
2080.5633285488584,0.9225919618771778,0.7622256828212369,0.0,0.0
2037.0950841871368,1.7670928458160873,1.1238845083742004,1.0,0.0
2021.9684574650369,1.6683892953185435,1.393207416395264,0.0,0.0
2064.172000696574,2.3660550833780185,0.6439039707606697,0.0,0.0
2021.8835869758127,0.2970802251574642,0.800716271219402,1.0,0.0
2093.0059553746382,2.818551937434803,0.7168875598380068,1.0,0.0
2040.3494913467312,0.4378965568895593,0.6797389359336313,0.0,0.0
2051.8854562368974,1.3374937643163387,1.339303282817141,1.0,1.0
2092.3124831474915,1.4910853288413584,0.908548211879134,1.0,1.0
2099.89577091688,2.628955241564494,1.1236774878300733,0.0,1.0
2073.3972084205807,1.2745934918690769,0.6787135753749692,1.0,0.0
2080.7455322617902,1.1812641699594255,0.8985434766034248,0.0,0.0
2097.374409817729,2.386752896100574,0.8958331139437197,1.0,0.0
2050.5517682390137,2.812431618107655,1.1384317980833794,1.0,0.0
2041.6802727477627,1.0540768873439987,0.8246220788398877,1.0,0.0
2016.1848859397708,2.931335045900193,1.1421765779148678,1.0,0.0
2076.834662951676,1.9050240028041892,0.8986362912394306,0.0,0.0
2039.4537921186889,0.5310281719898189,0.5255926584415739,1.0,0.0
2058.920407779593,1.5438632549702933,1.0971054067690589,0.0,0.0
2096.288129856517,1.8681275316240613,0.5688042657460441,1.0,0.0
2093.9693703753296,2.4866119022018687,0.8680121775874501,0.0,0.0
2089.309253168075,2.426717893775802,0.6031384946647833,1.0,0.0
2030.087882502893,2.8538132985276534,0.9999771115423052,0.0,1.0
2026.325349588688,0.8661231575919068,1.46811758513071,0.0,0.0
2014.4250388888956,2.316383498304867,1.237663145967416,0.0,0.0
2021.3646412502571,2.275874439082056,0.5203451837474574,0.0,1.0
2076.106458162911,0.3661944290573465,1.2957128651457213,0.0,0.0
2032.192949617804,1.5965752905903356,0.6841847120478506,0.0,0.0
2088.4682877634914,0.5064250400698989,1.2833344483511184,0.0,0.0
2020.975609417088,2.19141343902031,1.254629540079462,1.0,0.0
2018.864403591757,2.737677263551708,1.2676299368084072,1.0,0.0
2086.940671267677,1.929431417848284,0.7985197525786472,0.0,0.0
2074.899822341473,2.775293650545047,0.568132732137463,0.0,1.0
2095.3300679749063,0.5495440495948252,1.398715798305198,1.0,0.0
2097.1383327466688,2.3818476400850326,1.1811831827793444,1.0,1.0
2015.7262484093112,2.3653040862424417,0.5127494744179633,1.0,0.0
2083.0218946406694,2.7663573961923085,1.1944540257640095,1.0,0.0
2097.4551864837017,1.819108255103104,1.2677778732197145,1.0,0.0
2038.4170460200185,0.6742300162016257,0.5332043109812808,0.0,0.0
2096.42649965836,1.7717866974487084,0.9618375107551302,0.0,0.0
2018.2113416599584,1.360127643792848,0.6726626395065055,0.0,0.0
2030.87943473468,1.0791371595223898,0.8059488837748044,1.0,0.0
2040.9506669320544,0.9908711108553632,0.6655201386619244,1.0,0.0
2091.111129964462,1.9343581941421295,1.2767248977610628,0.0,0.0
2072.73479715975,2.403416712876026,1.3822342166802506,0.0,0.0
2041.0576323605096,2.641800518103238,1.0228870984248486,0.0,0.0
2080.3169803458,2.4238435521674733,1.4539453849503294,1.0,0.0
2061.591639898156,2.024046333047832,0.5427571167245459,0.0,0.0
2095.80145652426,2.478493204164085,0.533022957275762,0.0,0.0
2038.0958140629548,2.666650384377133,0.7002797558848073,1.0,1.0
2081.009894547813,1.5215015533070653,0.6907094341566544,0.0,0.0
2052.0481216260605,2.962142135503224,0.7438089395567294,0.0,0.0
2079.4872726272856,1.9907874327668544,0.864030026742425,0.0,0.0
2088.7564669439507,1.6632145962848102,0.6210565968690741,1.0,0.0
2074.583573243886,0.5991366778143654,1.4820472855758329,1.0,0.0
2039.1597644674089,1.982470542299372,0.5024592081955881,1.0,0.0
2061.0308926558587,1.803044363953544,1.3848956956602758,0.0,1.0
2086.339990330313,1.6121047458111255,0.945765423079902,1.0,0.0
2021.318923089412,0.3163070114674093,1.0781433787108328,1.0,0.0
2083.4582989932014,1.3326392158829614,1.297760511102194,1.0,0.0
2095.3213375075,2.594436164993583,0.8204552123728971,1.0,1.0
2038.305497470599,2.073395152296063,0.8224731403599531,1.0,0.0
2038.4124534748055,1.3895944822242008,0.7824144757001747,1.0,0.0
2064.246746742982,1.6158851903214104,1.0465373124668067,0.0,0.0
2013.812046152471,0.7753480996747525,0.8684195991156938,0.0,0.0
2054.3820562560554,0.9697963953758636,1.2154864850847962,0.0,0.0
2062.639477451736,2.8304728562933144,0.5495852556853169,1.0,0.0
2080.732718455989,1.0183781352813528,1.24349636057206,0.0,0.0
2028.585520294442,2.408647431308831,1.252170704158143,1.0,0.0
2013.3560088134025,2.5232676160384133,0.5498074570796146,0.0,0.0
2031.858154544762,0.7964478459372628,1.2120349510533637,0.0,0.0
2043.5486870700693,2.0159196795020824,1.363648284173404,0.0,0.0
2017.532968846976,1.373097670536136,1.4460797029598451,0.0,0.0
2096.6940693031797,1.006325015496742,0.8508734633676602,1.0,0.0
2048.081274237899,1.1793984090543113,1.3051159705759685,1.0,1.0
2042.576363086657,0.5583471097641973,0.5941340194884122,0.0,1.0
2050.2040225932983,1.9183468762331444,1.2998512059455205,1.0,0.0
2097.600982145815,1.6190676786234464,0.9453856538284832,1.0,1.0
2084.257736252265,0.8222897569063229,0.8915199318162624,1.0,0.0
2082.8916763855364,0.4495651527861833,0.7192232988716526,0.0,0.0
2027.358761397465,1.6819594822760726,0.5921793389544106,0.0,0.0
2086.1537917850005,0.6815082327849648,1.432472728443378,0.0,0.0
2045.2990724856097,0.2999149418710624,1.3040937692577623,0.0,0.0
2024.2334706928184,1.8421226921161709,0.6478005470988888,0.0,0.0
2073.152749691061,1.8698363741456896,0.8886212918651999,1.0,0.0
2099.3160510587813,2.281690571866122,0.7099998113600388,0.0,0.0
2066.3829338452365,0.1510116697046337,1.032192310302669,1.0,0.0
2081.453083575685,2.4024370326517808,1.1005891642110657,1.0,0.0
2013.10749125194,0.5139110934846992,0.9186959681521712,0.0,0.0
2073.170871413708,2.5113151715349047,1.0737247527400346,1.0,0.0
2078.2615381255628,2.149726503826738,1.0002890074377015,1.0,0.0
2089.2525628053345,1.944207586902924,1.3351077817659736,1.0,1.0
2046.92340680374,0.6232517459985073,1.353483332755574,1.0,0.0
2066.927460190222,0.5422287121547985,1.183485595879058,1.0,0.0
2023.956407023839,2.633837034902168,0.8087253802015215,1.0,0.0
2063.8033069032576,0.2760271189772854,1.1530281693581197,0.0,0.0
2071.608157256581,2.124563938152871,0.9854512408555116,1.0,0.0
2063.859890984526,0.292332907935601,0.7096672051624552,0.0,0.0
2047.6915154701835,0.5687640036923065,1.148970229742071,1.0,0.0
2094.5092080741874,1.971639644769978,0.9533060560670772,1.0,0.0
2047.180352040888,2.910828938743239,0.7820563938261182,0.0,1.0
2068.005455614179,2.2513675650121048,0.965606495893812,0.0,0.0
2060.640997356824,1.1322619696719514,1.1661359633336037,1.0,0.0
2013.5511143422016,0.8989742752034672,0.6067103214496559,1.0,0.0
2060.454951286537,0.6147039235780875,1.362175758944722,0.0,0.0
2037.0365311439648,0.6972081411799054,0.6974165017246274,0.0,0.0
2048.034137390582,0.5846961942858416,0.7474703430846209,0.0,0.0
2061.384781389993,2.505945903567594,0.7187618031977341,1.0,0.0
2080.4078381098875,0.2473673967947316,1.4826212024711007,1.0,0.0
2051.805849259405,2.6087623911361284,0.9419209055116984,1.0,0.0
2028.8197954101909,2.742760104157912,0.7143838977968893,0.0,0.0
2093.2400587232373,0.5749920732987751,1.3054490162236818,0.0,0.0
2023.5147066838376,2.207616406108876,1.454488634680532,1.0,0.0
2018.930096752241,1.5705665277659475,0.7137868340196609,1.0,0.0
2023.831547149584,1.2590560683345342,0.5260295518399875,1.0,0.0
2060.2725289416867,2.044716663989478,0.5147516727628921,0.0,0.0
2083.0785363414584,1.2692574451676073,0.7771107371100154,0.0,0.0
2065.417444061862,1.1101448228897377,1.0461153696948688,1.0,1.0
2091.8401370284696,0.8547577826691449,0.8154761799821509,0.0,0.0
2095.679987148129,1.0418855781048049,0.8795014171527716,1.0,0.0
2099.945021692564,1.7393395056191183,1.3215789562276925,0.0,0.0
2053.9934845514376,0.4153969303913113,1.0206913826771928,0.0,0.0
2088.823834219746,1.5973199062116,1.014650686723532,0.0,0.0
2071.3714603019093,2.9182740994811494,1.14985956012366,0.0,0.0
2093.42466353264,1.604238167340476,0.5297116434007975,0.0,0.0
2023.7757074630836,2.441066532124067,1.1673369388690098,1.0,0.0
2030.9211496200137,2.6249879672486016,0.5598379156524301,1.0,1.0
2051.4604770410247,2.277020236171678,0.6125352083461993,0.0,0.0
2034.5965156099196,1.952517863363287,1.2859033996738467,0.0,0.0
2091.0257990253763,1.7825849913671068,0.5011286444548531,0.0,0.0
2061.9864723396267,2.10825875299936,0.5454812820026449,1.0,0.0
2068.2551778205607,1.0975893018167453,0.9913806950298286,1.0,0.0
2075.5404399927456,2.414339657859452,0.6435946048842893,0.0,0.0
2051.5958726662047,1.034817806196659,1.1583432974476198,0.0,0.0
2086.9874612743306,1.7790741370717174,1.424948445696444,1.0,0.0
2080.56507907517,0.2756876146028588,1.035476849403466,0.0,0.0
2022.2576979967928,1.0295832180254672,0.6469741945110264,0.0,0.0
2029.0264669578255,2.1750808120509117,1.2405457581369506,1.0,0.0
2061.770432631321,0.6253498832514116,1.4298432540868695,1.0,0.0
2050.240638010095,1.2510816111774232,0.6242491661508778,0.0,0.0
2099.7183780119594,0.3912684696498058,0.6691353185680394,0.0,0.0
2065.429076611016,2.796845624086126,0.9882753629565252,0.0,0.0
2082.268619853125,0.4263511204810767,0.5862247646268255,1.0,0.0
2064.331146597789,1.3081194426091425,1.1712186613555726,1.0,0.0
2023.5353078259905,0.1699122440831834,1.272237554925383,1.0,0.0
2038.5340267049933,0.1562204445452998,1.1651618179896344,1.0,0.0
2026.2096507264555,1.6061575533607997,1.064973380412061,0.0,1.0
2049.0613928675834,0.5489349991484651,0.9610562423237824,1.0,0.0
2019.2948121921547,0.4978408746146532,0.7081959186773805,0.0,0.0
2095.229468259035,1.2901117007975351,0.6373477960770212,1.0,0.0
2068.8107991033576,0.9910078188660992,0.5176606208925436,1.0,0.0
2076.6393217914424,1.5523599948627127,0.547030242166025,0.0,0.0
2092.017586309953,0.6433143769473462,1.4355381430377157,0.0,0.0
2022.5237350695215,0.1743414356903892,1.3137515287872206,0.0,1.0
2054.874076659826,1.9940427801605505,1.0645670517316792,1.0,0.0
2099.9334620073582,0.3798470352702356,0.7130459766901527,0.0,0.0
2072.871650176766,0.1908419975371123,1.319917003056611,1.0,0.0
2043.5313300910643,1.7038151418662355,1.3870688580591677,0.0,0.0
2030.4365131384568,1.5900643441730806,1.169446129369089,1.0,0.0
2056.119906295595,0.7357409267232106,1.0918110214609218,0.0,0.0
2030.8406074122893,0.4041424351591687,1.4672103043419569,1.0,0.0
2020.5844246519675,2.080691534823982,1.126319408495717,1.0,1.0
2082.510770492177,0.9090462227371152,1.371575933506533,0.0,1.0
2098.464887257546,2.696257554603699,1.2484633214346692,0.0,0.0
2037.023295478028,0.7927958147852848,1.165971719767649,0.0,1.0
2073.2947417564696,0.6282513362272012,0.6414240773930828,0.0,0.0
2022.041564191674,0.4614764916711272,0.5905294890077353,1.0,0.0
2060.630626309674,0.5852385159246507,0.681524615519876,1.0,0.0
2058.0081878296305,2.5015236125759404,1.1266120097814207,0.0,0.0
2096.2531095296945,1.0331934132102876,1.1945138435520253,0.0,0.0
2031.2935729604487,2.519491863506832,0.8821203142321936,1.0,0.0
2082.296166515001,0.8601598375954826,1.329538200130547,1.0,0.0
2034.007945202981,2.273195390301119,0.6594923567677032,1.0,0.0
2057.0839151250493,1.9798569086477196,1.40871875242731,1.0,0.0
2074.0248713395918,2.897515906697343,0.900861039021494,0.0,0.0
2020.982419145104,0.3737218947113823,1.111065963782695,0.0,0.0
2077.9133324748327,0.4940065415472174,1.4466329638204374,0.0,0.0
2019.693556225085,1.1194022636386112,1.3224785098031842,0.0,0.0
2079.6543025851406,1.1680056825295428,0.7843644360529944,1.0,1.0
2089.625177721853,2.699028286230504,1.051705381438672,1.0,1.0
2087.356908754622,1.8151718816076168,0.585900203478646,0.0,0.0
2089.0866714188046,0.3284965567881882,1.329994513061865,1.0,0.0
2018.0086854067465,0.3770902944432313,0.5540521969613244,1.0,0.0
2023.3178863610856,0.1119151214761351,1.191061600208114,1.0,0.0
2087.527656192256,0.8166754172503436,0.7106349515744057,1.0,0.0
2054.8395750764503,2.9370309469948697,0.5501560853311238,1.0,1.0
2048.550940821473,0.1552247364794428,0.7244734361557492,1.0,0.0
2059.6421682340283,2.458602181826414,0.6496026844769693,1.0,0.0
2093.5850370855824,1.4976340214522077,1.0647038041428345,0.0,0.0
2095.715208902444,0.1941119092849659,1.0073731904905296,0.0,0.0
2055.75425541212,2.635606096248376,0.7749670569203365,0.0,0.0
2074.0202953210564,1.8358668005321248,0.9133038481161868,0.0,1.0
2032.9711734041723,0.3125111123418729,1.0541766131491657,0.0,0.0
2060.5356840608133,2.880202951863559,1.2277589374952416,0.0,0.0
2079.9516689138704,0.598065299048032,1.324873508054334,0.0,0.0
2041.15462175957,2.563706347117076,0.6994309045375107,0.0,0.0
2034.4608846551805,1.4895556089862776,0.5707283193897499,0.0,0.0
2052.422334937433,1.761087966172887,1.421347401200209,1.0,0.0
2070.7850193733666,0.811465598194335,0.7951273220864479,0.0,0.0
2059.336289836328,0.5860845058596518,0.6049336269318308,1.0,0.0
2090.146575399946,2.296691013520442,1.212552700173351,0.0,0.0
2065.338425222558,2.640412149947358,1.290045303221977,0.0,0.0
2013.6612176659723,2.5629230933523424,0.6553507409778072,1.0,0.0
2097.501572374837,2.163950602125128,1.4593290606557374,0.0,0.0
2050.391921934335,0.3157014443031128,1.4209790771896214,0.0,0.0
2046.2131193333807,1.08422067728245,0.9679279789996744,0.0,0.0
2040.555777587538,0.2143712997539457,0.5107804447512018,1.0,0.0
2080.641023573284,0.9857851866274028,0.8641170019626614,0.0,1.0
2096.675832904353,1.3166994322252883,1.0930545853978888,1.0,0.0
2029.5858388612007,0.3916030228426592,1.3682945557557478,1.0,0.0
2032.34424118578,0.1081675117997583,1.2046337765109354,0.0,0.0
2083.303931837912,1.610295082029774,0.8149532583655531,0.0,0.0
2041.7745483643305,0.5715837187521792,1.3745742072885485,1.0,0.0
2030.9920533458144,2.021710602210375,1.1835273533998434,1.0,0.0
2051.858794745041,2.533223978824462,1.314057329045555,1.0,0.0
2086.254708673237,1.0779719314463685,1.2150303535555924,1.0,0.0
2099.3889503149994,0.995627590438444,0.6089566666896532,1.0,0.0
2059.5492684701485,1.1353107379583156,1.2528475270600814,0.0,0.0
2066.8040016190216,2.769333750739894,1.2084868955283556,0.0,1.0
2017.7843799432424,2.1614433345460697,0.5325599055802999,1.0,0.0
2083.39961637002,1.9216914572731552,1.3561112893498746,0.0,1.0
2032.4309708017895,1.4187544518196566,0.8704894462682466,1.0,1.0
2041.617633308651,1.2840501411259655,0.5804927757644642,0.0,0.0
2053.1635257491102,2.690332837953726,1.156382267085982,0.0,0.0
2062.0231066691404,2.895514654640919,0.5982463939684483,1.0,0.0
2052.534776151206,0.4194946376311953,1.4179060202338254,1.0,0.0
2039.3197189100845,0.525391085106973,0.6954981512662426,1.0,0.0
2093.27281969401,0.8352956835253568,0.8521561063300142,0.0,0.0
2022.3877466918832,2.1899448485217445,0.9211011832415772,0.0,1.0
2039.7064073259755,2.031293016767752,1.1949459650308456,0.0,0.0
2089.015846782566,1.0413411676774966,1.0539266426754157,1.0,0.0
2074.6380700582613,2.6142744911727718,1.2529826733072054,0.0,0.0
2081.322519865536,1.7657642795982045,1.0935937494657404,0.0,0.0
2073.2783217117253,2.0036495527654203,0.961593754288831,1.0,0.0
2047.56512376096,0.7648341639439489,0.9478780743103136,1.0,0.0
2095.5257368569514,2.5954919313732976,1.0891539465601312,0.0,0.0
2043.056301255225,1.136664777129928,0.9234480743517712,1.0,0.0
2087.056347633453,0.9567386490042414,0.5537529155252687,1.0,0.0
2066.471781620693,2.1228147067000998,0.5376639863332874,0.0,0.0
2013.476983433619,0.8282408662316306,1.1731992233721535,0.0,0.0
2094.882161158282,0.6802532886506306,0.521365264713888,1.0,0.0
2013.741296191374,0.4403982559146284,1.4974182403295602,1.0,0.0
2033.683196003004,1.6849782236097144,1.1101652865455385,1.0,0.0
2033.8801434484385,1.1510169338916123,0.8359012355817956,0.0,0.0
2052.374727447101,2.9496968629025937,0.7600312368894155,1.0,0.0
2022.63493043476,1.6965984787356547,0.7708623916119746,0.0,0.0
2078.873160277379,0.3230026124768176,1.0242394270150823,0.0,0.0
2059.003401959236,0.6423223966444164,1.2361096804389322,1.0,0.0
2063.8378258906305,0.1223852199727159,0.8025350745705678,0.0,0.0
2089.749982042634,1.383550727277587,1.1499660096105755,0.0,0.0
2039.3100743380523,0.6680077887828867,1.243088550968458,0.0,1.0
2083.581885714363,0.5976637641464043,0.648683398612338,0.0,0.0
2055.881326346544,2.052942241037901,0.5559001852294687,0.0,0.0
2095.1552421907327,2.94425517270124,0.6425156226168199,0.0,0.0
2063.7838763129125,0.8782716943475888,0.6963861687708703,0.0,0.0
2088.800897153628,0.6953019940293831,1.149722187803408,1.0,0.0
2098.0339775291254,0.9012194615219352,1.2031208794517485,0.0,1.0
2048.308517315897,1.960932531989921,0.6376854548210239,0.0,1.0
2042.173923059652,1.7176362703497052,1.3111446406375498,1.0,0.0
2026.1239013241047,1.1214755104651857,1.081682605721418,1.0,0.0
2099.6230870287804,2.1049761936379467,1.3944567869283708,1.0,0.0
2090.9452328648467,0.1707586179132008,1.0741703538401248,0.0,0.0
2027.9023163181728,0.7708787455100176,0.6038927795087645,0.0,0.0
2059.1152228885644,0.6932638471844574,1.4818306418559848,0.0,0.0
2085.966822294044,0.96578017854237,1.4287922383643998,0.0,0.0
2083.9659689608666,2.9652702662162014,1.276637514518298,0.0,0.0
2014.9124688017791,0.4245049573464479,0.5728148272653785,0.0,0.0
2021.2967550659475,0.1772179977101751,0.7928891524352171,0.0,1.0
2090.760047749998,0.6835377420640507,0.8712308354954097,0.0,0.0
2091.968937046856,0.8758318317929515,1.0925871451690392,1.0,0.0
2025.7836886526668,2.492670942821712,0.6958070010440064,1.0,0.0
2080.606223230164,1.2081842735960775,1.2530336885902051,0.0,1.0
2090.801477751191,0.6850527597183902,0.8758151518503698,0.0,0.0
