Time Of Nuclear Power Plant Ban,Starting Construction Time
2089.5509557304417,1.8125633957597265
2092.9940793624432,2.7322784539100127
2020.3992994726575,2.1312424305835678
2044.571121583966,0.5030528045488746
2090.006705200812,2.3996767099123786
2084.2263200065195,2.6564441157598098
2093.891065545302,1.213467530647241
2056.1986708474924,0.6236252208389345
2070.944984253695,0.4723171890525368
2060.429488026839,0.5273012799462893
2067.5558931942373,2.907680981699929
2025.276285432124,0.7659592625403087
2083.563869832698,1.35877448414008
2071.4217009113795,2.6325854667833872
2041.4639530648576,1.2272022677316343
2071.401185608104,2.57295575068995
2038.58408571899,2.0776989795240635
2018.8957778831264,2.256552985942004
2077.344249513028,2.57004986522502
2095.845034693878,1.164668148683355
2091.855238417364,2.697375269423585
2080.8557132424075,0.8037708898118612
2086.3645567517287,2.863439848284348
2048.748975416117,2.8134741081222137
2096.564542741502,2.92409686693862
2078.4685373454304,0.4814176722592664
2077.0821158656136,1.508311117549414
2033.600202966558,0.7701284123060055
2080.0724945095526,1.8559300477425864
2025.8321133907505,2.8312407186769084
2052.999734518338,0.5564047351227128
2064.696033721832,0.1603339469109573
2097.445281084497,2.7896469595073263
2013.15269145376,1.5176098456467575
2070.348264202364,0.9780065997635042
2086.6963956030363,0.5863472280803202
2055.828848718329,0.1062226126870557
2029.008022302972,1.8635954994546016
2097.545009838645,2.8519672455627525
2083.7844961658407,0.4311009936859559
2084.439489146057,1.8398582012064333
2094.3337692462896,0.2702519189144058
2021.960646893464,1.2944004158789086
2080.0366514461434,1.7611333239180011
2085.1646143153785,0.4481005404891776
2036.157482222045,1.840787908306794
2075.6789088699693,2.379883333272299
2096.3886341953557,1.2854487472869476
2023.480074386469,0.5346715301671806
2081.498045800369,1.2203400639727475
2022.8623204448927,1.8032683717861115
2016.3181571621903,0.5835222670349602
2054.867368414926,0.246716055970137
2095.147855936033,2.7483105643007493
2072.091013829076,2.832992246233677
2066.0665552554046,0.7755161509490167
2084.7239696032902,1.003452355573945
2072.8533307926496,2.399776096249738
2035.3381508671855,2.9044767618178327
2021.876613484792,0.9390880609679888
2073.699257609468,1.5486450859340788
2089.511858103485,1.5625438975028052
2091.1942241515326,1.2235011314883617
2031.1125182501305,0.4810203718619322
2019.03653597496,0.1786079097651054
2044.4808148138457,2.772878942757981
2017.1434690557496,0.1891889684859993
2079.5946659303518,1.8727820998831808
2049.490976617787,2.694458364755499
2083.541636766375,0.4512291440063422
2060.5661689486174,1.7148632359409282
2091.787869999984,0.3522986822826192
2070.450650694704,2.4364723692407795
2095.1781335706046,2.384050072804221
2078.5094233120662,1.0574793497310675
2044.3804198760008,2.018022963317242
2095.605151804048,1.9061717076825409
2094.295882318941,0.1634185692746869
2021.8291616793315,2.0338948603303586
2053.147825180124,1.504514312382261
2041.9566191223728,0.6677405210493474
2056.462026098337,2.818440991136079
2064.032596609088,1.244702478642136
2063.503844318651,0.9714757874021548
2048.798150474401,1.7603530380038064
2027.195657333957,0.6985117665824101
2033.0358640850527,0.957386556452532
2028.221093811988,1.0112215048433264
2057.247540863751,0.2255696360523758
2052.952281911353,0.9237204990862536
2038.9982263625363,2.746240711737449
2097.506026871129,2.9105091639835114
2059.6643826569216,0.8904164499460993
2098.671781038662,0.1122405057490255
2077.0977858087663,2.1961892445751827
2028.864843262576,0.3236241296198289
2035.6696497914063,2.3190476485578184
2019.4793602861805,1.5936102647904102
2041.6447096111183,1.0153062096980126
2034.231310339404,2.6159483870441957
2025.221768672597,0.1213009134175803
2079.880117561731,1.710233578952263
2018.698643368909,2.270684892391224
2042.4500721423065,0.6782254938006332
2020.1088082815163,0.7809096853418116
2056.490448358461,0.2356286195982992
2040.070216529749,1.9553005242644144
2086.638205472065,0.1184917891926205
2035.9468268243231,0.5573474334558887
2047.0936348357725,1.060788645972055
2054.1168958192884,1.3700684596216206
2073.1935340074924,2.2104828307717845
2014.7264571056307,1.0533562833388663
2054.142181577342,1.375217283070317
2020.3808041950451,1.3369726013386265
2065.047290927726,1.4548065031645911
2084.675615414903,2.010028071243349
2028.94290879951,1.3919054440926315
2053.581624553396,2.046320996322641
2070.838726357999,1.7017372499764083
2060.7218049143103,1.410436232160015
2069.442253143065,0.4800041675237814
2084.90376497615,0.7944018445375189
2022.9128700329409,1.970252894439385
2048.65908487001,2.7477028178546568
2081.885312764324,2.5164063231695213
2063.7373535881607,1.250774461099186
2024.6334979686455,0.1969294184159648
2044.843080888755,2.2637128761308447
2037.796032748425,1.4937363909235233
2036.2144791675005,0.9913698549849176
2076.120671864528,0.7388962151358638
2030.7955564254803,1.34285767116009
2079.9863992506102,1.6893368229476338
2060.214843307161,1.7426376672117112
2050.416845470801,0.8404663034154398
2020.1824506026664,2.517688891088933
2069.974138801977,1.027707747713091
2074.659726662719,0.8521635155590858
2041.7232630429944,1.3356277795911242
2095.438089227538,1.5942550708258918
2046.46342840705,0.4678769376416748
2058.369794410178,1.8060760301830008
2070.762476481124,2.13495123397896
2031.049945483,2.7406781870360724
2047.349524706088,1.640840643773368
2021.1588084422656,0.2477388637396045
2047.842598875247,2.880280435822811
2095.530572606548,0.791306099732609
2031.3773545855329,1.3994485454284211
2026.9153471216048,2.653068868465302
2041.344895064867,0.1429124010339985
2056.771369570064,0.4164841102312356
2078.0879637332664,2.1465052711586305
2055.5639316483284,2.6397920483440744
2055.8199740327245,0.1800217576370937
2085.170377315329,1.9373872291396104
2022.4483369916925,1.299685556637692
2020.7654553082127,2.6081878966028835
2066.765299600941,0.9709745577785284
2049.740925537922,2.002895240898769
2063.575922407725,1.8430364557828447
2058.0286413153462,2.7732785575620973
2029.520812710336,0.1272431811601952
2069.6934690492567,1.1997630749933312
2038.8996700070863,2.8900984362265514
2024.3407036563435,0.3439668943390375
2067.1185607460693,0.1341361204596886
2016.3468335640007,1.7700580626176805
2064.045263586758,0.9173271803292488
2089.90401624882,1.2009713861978166
2071.844571529888,1.42332316297357
2066.416676394693,1.615806798792294
2097.2441698547127,2.4902820479277565
2015.744399296728,1.3500262342832654
2040.24876428528,2.8203269086008715
2025.7767338759504,0.582283688894536
2097.829294700386,0.1243482756798095
2048.6828558430466,0.8631629032030202
2071.851445679284,0.6791913637973137
2034.3447846503243,1.6388515147800151
2085.6347909037727,1.5496779411547317
2072.644808045346,0.1143440797252021
2037.329514412676,1.7638421838218354
2070.775965219148,2.014411278251901
2030.87627301822,1.0398499646830264
2079.6022807071395,2.795558061804309
2025.388526933193,1.2079089787041346
2024.718568965298,1.1837421000987545
2043.927739648831,0.3006449136522479
2030.722085244618,1.634099583646044
2069.3175640081854,1.7171909491293964
2031.8304901411336,1.0028861328748988
2049.605693310426,0.8505367300723399
2061.8628060693245,2.275522128665742
2057.988327017835,0.5521205547849893
2020.420725379292,2.4007044796449657
2072.2446896098845,1.9280020830496447
2093.7793760373943,1.5987990068577362
2017.7057509536064,0.8449857115331576
2023.9157533034756,0.5427753036974406
2095.361219240988,1.6255544438136014
2041.452506111478,0.6593881461560734
2065.077796942643,1.9391814695407177
2047.7196486514413,0.5281557636373502
2055.3284607619357,2.446082747584976
2022.2682769827588,0.5236781239504062
2096.554838333872,2.326724204049609
2061.536334656699,2.6965033220622927
2050.6156833025893,2.4896845879032523
2035.782244688785,2.6098161631379013
2015.36825881164,1.6380187277214422
2041.638120931376,1.473965022382234
2030.7404112251636,2.7554158457552886
2077.828858753068,1.2879334444582793
2058.1812161338094,1.862384011820148
2063.588777392896,0.1981575877056683
2057.741408490581,1.2825787096479913
2032.92395641681,2.623640604752279
2038.7530109915365,1.5145770495710396
2086.68745500173,2.5457204933637843
2028.7175159696608,2.741087652472427
2082.5367754674853,1.938588367686609
2018.996566175308,1.0927434709565833
2092.5858812687666,1.99494570953966
2033.792503945068,0.7878432139926308
2098.3019363543176,0.5319397573962259
2055.187274988404,0.7316596919454453
2065.989420484962,2.9915250395433524
2098.131137569644,2.0744377052052285
2060.324466839685,0.8219376753829627
2052.194374131379,1.2723564825208036
2087.346245136772,1.5580311391486803
2091.214740330351,1.8584322779136169
2026.806010932649,0.8147779303198326
2071.4735527226203,1.5883315011126211
2046.5236796606532,2.265359654919425
2014.7670421836965,0.819018233794489
2098.345125961803,2.229248217775849
2073.8964710890345,0.2882406279679247
2015.544599754192,2.0886353240751427
2051.0228572628357,0.5233780802462797
2085.4727882351804,2.4471665801592746
2055.202106162269,2.0318918585066483
2092.781299810079,1.6264795049989125
2033.365179928664,0.3460414368958833
2055.0013128326104,0.5842556034660404
2030.6317165681176,2.8944649696901883
2031.0800563725668,2.9387648579232817
2062.4968274802936,0.2524153122506006
2083.205687191828,1.2174116045387848
2060.6552213278933,1.3386883681754818
2021.74671123356,0.8475415741698576
2052.334358092873,0.254713147389723
2029.0051934298235,0.6529026823723213
2019.984327373206,0.4120725193931911
2017.553683623404,0.395953876884404
2017.829205564572,0.908162743491586
2082.4365034060347,0.6336329021368581
2030.0110350448983,2.751933567500444
2046.4880283716896,2.688613683382906
2025.567754049075,2.0330901996213133
2091.683911930827,1.2850762115897092
2091.553065220556,0.517265288307306
2086.719700188204,1.7995671896623509
2050.259829309853,2.26919475926742
2065.9471606011407,1.4567162772829048
2058.707249451944,2.160982324612846
2067.669745269132,0.8169244429257855
2074.916682684213,0.2236045006036714
2024.1472451382965,0.347769514168857
2078.0762747553167,0.7178305636174894
2087.5546137583465,0.6267982578824446
2054.1120866492824,1.3056776615806216
2030.6732823432176,0.6290639390417535
2048.558676547679,0.8756758427720088
2078.790341017613,2.1390909600244257
2072.475334887571,0.2620008333934949
2096.820721583785,2.526809690534644
2056.556696809055,2.571458984927173
2034.2574162372168,2.73410901712072
2085.354188682282,2.3781255051366244
2038.5695649600248,1.5418139407813232
2098.899581219013,2.4099633698839877
2024.3871355766908,1.830472439774243
2069.515408623669,0.9368132302131816
2099.5129349648582,1.694240094128019
2086.2143039098414,0.4880002113682267
2030.9021996273048,0.7651587738075301
2071.0396993595896,2.9138621143922245
2033.3070540827,2.005337699892098
2065.54298206216,0.4130371896762909
2044.2408800779492,2.631000433480461
2022.248826326912,1.824755858153252
2064.1239635554243,2.810200103799583
2090.189190160186,0.758538030576921
2031.056510236645,1.0972783422694403
2083.098752647176,0.1173428957578237
2055.8992388248216,2.082533937362636
2073.360968563239,0.2069198333299063
2015.493239964724,0.419717646541204
2041.9190153136697,2.344631877805442
2043.3762749536063,1.915308310627517
2090.7678038340214,0.3576272621003713
2058.8024095516357,1.3256633383682073
2039.5728136872488,2.4808673287973497
2071.2569579990577,0.7201111252357038
2013.509905963292,0.9923139220188754
2042.9471105054213,1.305116473823677
2094.891408208573,0.8885207670449496
2064.61285066423,2.992817775122269
2047.3260039742688,1.74087680014584
2072.7694404370945,2.825589243048228
2014.3418135339043,1.510975118971689
2079.0671372171546,0.8518111765299214
2067.908411323354,1.0642938404686697
2058.9745420578597,1.2013525813431956
2068.6606277512788,1.6923454115080516
2066.236040640565,1.310477246788209
2025.247487220052,1.1858123473824271
2083.718512265641,1.0373336510984608
2027.2031026585105,2.3563062120356912
2035.4107986447316,1.3179124937364992
2026.9751045243945,0.5988159277837268
2024.30591838198,2.21726598572986
2027.2293455080007,2.90164932217161
2057.438781428681,1.7225779392798397
2059.4541241891097,1.7483858944566724
2013.403368986377,2.798293037188059
2059.249273058804,1.664629000427378
2083.065225568756,0.2699438841730759
2045.2037822551329,1.6723316336008294
2022.3648548448723,1.7833527123374255
2094.1132115742,1.3151249377963756
2028.9326393636225,2.712886764841574
2081.200393289026,1.0695888538923255
2033.9889184179,1.761631377043502
2064.4843418114856,2.162200854918032
2025.304866078747,0.4344264472700937
2086.383404937017,0.4633908771967792
2068.389028901277,2.5469987237652223
2041.8756728941812,2.497653605312099
2014.995726851207,2.8371728793463045
2076.295342119754,0.3353951803287303
2041.5210843907691,0.2530498218093673
2087.180773179036,1.579947730770248
2019.590412887182,1.517477756463688
2018.5681435010715,2.659370048545536
2050.2149066921684,0.4822540965162801
2018.920310772096,1.864904255328246
2021.6568242260817,0.4072756554018425
2079.2670149978835,0.7022600228625905
2066.612626636446,0.2062354811337902
2052.857517222962,1.3954093913987486
2095.2846078644143,0.3694492106025124
2067.444321386191,1.0436323102991936
2016.2314741727864,1.0851687539210206
2074.9939352435977,1.4944000248638232
2076.2360755863224,1.4811778057563552
2020.5322115837305,2.3407970459667364
2047.639538610516,1.397217691966644
2037.9470550182853,1.5755828142291548
2015.1496712308835,1.833079450068382
2014.5737853300493,1.033412261391334
2026.5213817154788,2.1557177159149545
2026.8377709163055,0.99183885974356
2075.485997681521,2.600440453453821
2045.6974736446296,2.171859654347404
2035.5863065633555,2.646655829795052
2026.2320624213044,0.2009748492253855
2035.2892623005544,0.1965888936517195
2079.831083941912,0.8568713200815303
2022.762661993903,0.3513795031333615
2026.771089203688,0.1288033757141428
2099.0495670832843,1.9573955089892263
2014.6451777566308,2.76741332832224
2041.0014741596376,2.2353741038836974
2029.812281461697,0.2499173471153183
2047.768784711248,2.86693410924694
2076.962901696929,0.125889841740915
2080.880483108979,0.8340838120674795
2035.6088383839892,1.6909127554568568
2072.873578639589,1.5054570047401372
2028.7336522455485,0.994789730659507
2064.817174095137,1.4528231118208574
2084.3178925176344,2.083212808083593
2061.6582074191174,2.809107733509834
2075.4605919576607,0.4995694164413572
2069.024997737094,0.7376103644069371
2059.6348030839367,1.7971638905771925
2098.9515624651967,0.6258230289463154
2026.910123264148,1.2336127045969596
2026.0886842392104,1.970602732408099
2033.097464447336,2.1785858978731154
2065.1723866018706,1.2967783561932296
2054.1583183263683,1.887936689231859
2032.1614531217283,2.9329289948998647
2086.4629112969837,1.2619944656990945
2031.0139300463225,2.454388156437872
2097.207651203537,2.5030377431656494
2027.6438165024963,0.203945154905673
