Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs
2030.653040692256,0.6532264327058307,0.782278247592237
2040.8547807374769,2.465009967173865,1.1509356844862837
2023.9871926109015,0.9070985767012628,1.2589190895179083
2051.3392984307798,2.361984201752372,1.299007049920021
2075.157458440811,1.0038641424520447,0.8960872331069667
2077.763544464096,1.205115152650328,1.4726515925673072
2064.974580450078,1.10895090795315,1.0779174310061754
2045.3539795811669,2.881496399396441,1.239248748713874
2032.149999133447,0.9645720194046186,0.6860580403592452
2038.358889212378,2.8540461810804723,1.4558091985278838
2016.962516983159,2.7220898170588645,1.2919600914996732
2045.3314722552257,2.191033846786512,1.4841860020847433
2083.2822451511597,1.2907075765656393,1.1798413504778351
2032.8587499071643,1.146551688629774,1.2390923326209011
2043.077326131994,2.3637336302772765,0.6054048496338673
2018.341189158454,1.0216582711774973,0.8487939296614112
2057.910268091817,0.1436578815410948,1.38938063978721
2088.446081144941,2.891098265057294,0.7720918500563476
2039.3501846529125,2.6656815293658376,0.9056639249043928
2067.335546780628,1.1104970120571251,0.7658075278898124
2029.3019013615185,2.8070312642194306,0.5992576922983709
2090.9180238618637,0.1077258809158955,1.173975737604495
2062.125494970616,0.4215633962820004,1.156503686609947
2030.206721604985,1.987094560113416,1.40499643031615
2026.3888181554476,2.3525839593212137,0.9147322406430336
2069.610243653423,2.970954761885012,1.1930918578400862
2063.724672880694,1.9815062539851376,0.5068352453332252
2055.3008464679424,1.9505199602047505,0.9992385202875864
2030.278216130732,0.2392179010445072,0.6900127151389884
2089.054381499291,1.8108151409460376,1.1379084829788422
2070.79277128366,2.8368012816668817,0.7548977812234938
2070.287142287631,2.9632562180017303,0.8371122949348457
2082.572048738012,1.641129171766348,1.362001391743346
2015.8651022520496,2.9671197923310886,0.8162542045537098
2083.34465951486,0.1616053931403432,1.4069656410143196
2091.374772481877,1.2772987513380458,1.130482161647255
2083.625545345817,2.3741038687083864,1.3237823277443388
2078.6960328222312,2.4949758326986378,1.256806415237257
2067.955777311157,2.6645217450407133,1.315604521802179
2037.5235270736216,0.9916230969594176,0.5713372520961889
2035.21446986158,0.2395963585329911,0.7612104282732258
2080.067543939904,2.3396437515553354,0.8483946546601995
2013.372681591566,2.8886928384153903,0.5273739867484142
2094.2399720883204,2.254033219452458,1.3451797735510698
2077.406594934112,2.822518291145372,0.8770210376744234
2071.279144129859,0.5573267634519421,0.99569176511571
2092.644448263144,1.106426380544893,1.2249360283388813
2074.154697882925,1.020518962144603,0.8409489916438811
2026.1189432507645,2.731892157777948,1.012679847161019
2032.6155202158093,1.1382778384399914,1.4863665086211602
2049.72269785415,2.9903276908011143,0.636818616138809
2018.4876112419456,2.5643324557883087,1.4284100409499778
2054.067502900789,0.2935553101785609,1.1385856421840317
2090.315176050388,1.8260493218442688,1.272158973766703
2033.449137200006,2.057212741019771,1.1415063557402183
2098.280453689132,2.496440822694857,1.4085441642109209
2017.5263447827977,0.6855817303047991,0.5393810957657327
2076.860415047657,2.001030456658955,0.5100625499098879
2078.434578925336,0.8211692484774883,1.1094374965018965
2073.42969548793,2.1481466493914407,1.2876133421157137
2070.066022579289,1.4373218737126483,0.5281622150576271
2055.7109912496403,0.2293359635176521,1.0411827282384998
2046.8705527743969,2.694942656022625,1.0545089228950482
2044.3154511986904,2.0793124074897222,0.9803391697774464
2077.8446515252854,2.023560940685671,0.8322349950444621
2092.4225887410985,0.8929311061555939,1.0101465811971089
2021.115195910825,2.004601566452985,1.453660267152889
2088.118101908871,2.5794208498107416,0.5572404228788295
2042.6411443041825,2.530280555977596,0.6456819847782105
2020.5897758965248,0.6806342521145667,0.5573881158546894
2037.41742969646,2.614763034261729,0.8841964004218106
2044.646049970134,0.4417841023109695,0.6835664237039052
2041.0721400682548,2.6461901949506434,0.6130585468222376
2027.0586767992963,2.8749946965807225,1.168693519745869
2044.5249745547303,0.546644390097586,1.1295439750135032
2099.735080068981,2.7824494252372305,0.7179656637643675
2047.4978668619929,2.2920284373141326,1.4600071565914847
2024.8192559275244,0.6189221615559314,1.2652588402228515
2069.3806235180286,1.1558514780888485,0.5545214995441231
2056.8868272904792,0.6673063362871804,0.7085011309721593
2076.983435438169,0.6773323352691895,1.4381380745675745
2099.509329775949,0.3618190994861316,1.2468338485918382
2095.9944911493844,1.7756778625788645,0.7754186928185614
2035.131007600109,1.451715882221821,1.0300575564602352
2096.7558130724046,0.5843155391698078,0.6126148690848553
2026.071263322892,0.4293644340868626,0.7717395985733988
2023.3916485465256,0.4094714986845021,1.4740256338138933
2046.0647795318368,1.154849815064822,0.665352815876103
2072.672077285612,1.367402378599747,1.118567867213788
2049.633442201071,1.6918650671488027,1.4352816286270027
2026.397748060312,2.5275017376810203,1.1757143191378605
2043.4053054583744,1.6611145237292189,1.1348548934802385
2092.808579196095,0.2986711452739494,1.0798911261066817
2025.6977071636031,1.7841810525340904,0.5151675740677172
2089.198139175119,1.893692995409286,1.2522906866969992
2087.1357169928488,0.4884442485745116,0.5227951127824154
2091.1484491326337,1.5838879749680623,1.228738798761833
2025.5581659059744,2.0197814423394,0.6789132146732874
2065.535061466171,2.67529025208923,1.033321412119495
2043.827161871172,1.387689593533434,0.5954496505334403
2054.798365009891,2.174208466361936,0.6888999068133528
2019.328405404744,1.0784970789226072,0.6544345486971439
2051.519250990784,1.2567093685263309,0.7662044608745127
2064.1613306845825,1.940154335386305,0.9062268594688576
2040.6376617148187,0.6131234284690412,1.3585807740439144
2047.2791900446944,0.6249896904303592,1.3955224341622166
2076.847234484125,1.8182473746060672,0.8242712139693333
2023.341350412503,2.975110312962499,0.5060218793219851
2064.564131460037,0.358149651749527,0.6388947855880561
2017.6531292772067,2.5478578156546057,1.1597331361998142
2052.9381895898296,0.7295224141867397,0.690153645636175
2061.8687682087734,0.3403521480177311,1.1828708801745833
2056.9060837768943,0.8611785878298979,1.4971311892198735
2033.1420470239357,2.7889300594562743,1.260440244723064
2048.1718795236047,1.8609305167799848,1.284294998551824
2086.6012057083144,1.7991492439421015,1.2250697716306131
2019.3681373541915,2.886833880693592,0.5662582236709125
2035.8445334013677,1.6118294108884206,0.9455484622078192
2076.6119962159323,1.8477744455118768,1.4455321011193196
2091.077052183288,1.2579967451896217,1.4386555985190874
2017.2853795511624,0.8043644180290485,1.3108873929057103
2051.5797027354583,0.8428039541012086,0.866029023601057
2015.8224073691747,1.3741639685605385,0.7260054261538597
2024.6415136365315,1.5565637846378682,1.137100454456975
2039.6352839229544,0.1780558293452451,1.4900160944591307
2049.7096977500346,0.4460660867941382,1.3793771840846352
2059.702693028052,1.2670635092163145,1.1093173998318495
2062.159694113533,0.4838911348776322,1.4364702759685923
2039.0775682375545,0.2859565799272114,1.2116148484542075
2084.0988925179563,1.822381058448145,1.2931021994308938
2028.067166958175,2.075649194390968,0.8296298156996704
2091.816033862611,2.02424946807286,0.8315640178011108
2080.5426252896823,1.96536408113608,1.1434669863123117
2087.8399385029024,1.39900758350633,0.8416096915003821
2028.5305137818712,0.8788285356595191,0.954590584701408
2017.0604671121728,2.298377743876402,1.4768252483233175
2071.18548977458,2.070208376843597,0.9596569210974432
2051.2295473368104,0.4712964753898332,0.7793286275639302
2058.189640319204,0.3721562155499099,1.3766545611804806
2099.1915557097336,2.8403484675010007,0.8414487481661217
2039.9420330714363,1.159504359182096,1.1219897372159022
2056.306644154178,0.5663872703938148,0.6464556224787992
2016.0801704631356,0.2963663838884638,0.6771241694084761
2080.523245253162,1.6552781726441588,0.7576692379890485
2039.0986678125796,0.8493932868966221,1.1468622847006351
2081.124613631784,1.5103126072510369,1.0230988713462674
2050.643126762837,1.6950985422594589,0.7833804791117276
2033.7308940286516,0.5449869223779736,0.5487489331140515
2080.2980042375734,2.3773243630700063,0.9098948295005416
2065.751507033061,1.6974808519597189,1.1432144469338867
2065.866791566888,1.571538605581298,0.698188777363913
2023.8434362919668,0.711452840865849,1.194687620703465
2027.5108788637035,0.9625127552756708,0.6707563901317752
2059.319551396062,1.3776717791388955,1.4678376419261314
2016.883325471456,1.5425944632411313,1.0269137924763403
2064.9443985635603,1.330574156053095,0.7738803314467535
2048.890918424881,0.7392570591513186,0.8279176560253014
2045.665935753016,0.2681974817356037,0.8878246040016948
2045.274553042719,1.2679636090666115,0.6606664027355298
2049.5128402506875,2.091331303022341,0.7088762224790335
2071.4320727845184,1.755984219278775,0.702142856070562
2039.2307027140037,0.464886316256625,1.4092944309509006
2076.4993296295406,2.549416256502237,1.4371253985432466
2064.4298947669363,0.1290278920732393,1.311625986607781
2042.3701916572863,0.2658849642449664,0.9353646898465576
2032.604728260302,2.71256716981072,1.1427623960252338
2076.4617654580275,2.994426613812002,0.928231964444132
2057.093206346232,0.6345460989576109,1.0530072684389862
2097.816146698989,2.473909599288469,1.395179852086047
2045.778184523908,0.1935167392309199,0.8947939557883995
2039.7885008290448,1.1405851006663696,0.9075539341978884
2027.2857122340413,2.7010244572558224,1.4821733954061171
2037.335575733552,1.438864670981861,0.5958303947320621
2070.4122005542017,2.1199662326708286,0.9774766059583476
2037.631378390863,0.6051029029002676,0.841337695248324
2013.3464618113007,0.5552536969722554,0.6696289196664286
2052.6406031487563,1.94562861224593,0.7894922699809592
2096.8719367315134,1.7074109965706894,1.392670347983918
2070.4060168398496,2.7660638109683213,0.8035004206662533
2093.644058099456,0.5504017149725119,1.009267118234511
2015.7609383758825,2.310851881325654,0.7831702798856907
2075.939273193307,1.0551219501487124,1.183798413403233
2035.0600722513227,1.958086873183075,0.853388087398418
2085.4331663235225,0.5084122056561965,0.8486350221836305
2092.4528466573383,2.0265992909485835,0.5336422684829779
2044.3909635657128,2.7102063326440367,1.3546039226045967
2088.610026573112,0.7030143747553188,1.265594651040248
2062.3602043123205,1.1393821875874814,1.124461861708166
2027.1319378007,1.0167120320513694,1.083104107560582
2048.538370489962,2.15167327693029,0.6479555148966449
2081.051521516137,2.062193228345573,1.1247888008448896
2040.32691305708,2.997719885345782,1.2611609380554238
2092.264753157644,2.3629893978364795,1.377041528445868
2048.18013337243,0.106386886991416,1.0304592806343909
2025.9979805238531,2.6216876017603687,0.9297934564906878
2015.9644612785592,0.217806387180275,0.8402878322178287
2090.985927904206,1.2863534509811547,0.7790518221593734
2050.066898795403,0.2436781493315857,0.5188761599234708
2068.0802458938115,1.0179251304036012,1.213737594539424
2026.065349836254,0.9627770589237384,1.2780177473463403
2064.0639217791663,1.705398315642301,1.0119403011449268
2032.0450003642457,1.908952109237149,0.8088785749760765
2023.3738029709336,2.8192958009992224,1.3911724630344886
2086.413907893171,2.631368393492292,0.5870534730718284
2091.9103471600542,0.1045652771159219,0.8176461935140659
2078.369470194162,2.089029970063635,1.1386832067856871
2058.519365816826,1.9602759201561109,0.6819995533126637
2024.330632733942,0.4795114291036371,0.6940014545154578
2081.6043196025844,1.9540165821217657,0.556662898514907
2080.8352155449024,2.877255977959778,1.4852435219226794
2055.432135071085,1.809603820001065,0.7961219014715215
2071.291342208172,1.0672436528607376,0.700795198924377
2087.6650115291286,0.8451396267537197,0.6463439717792282
2085.898302724494,1.156744228639405,0.5751696541206114
2058.6695594119733,0.7849489214670413,1.3780013985859414
2032.060287512112,0.1166700680955543,0.5406461360269491
2030.7125861198049,1.881249328660059,0.5314097725677059
2029.558344686238,0.31224406506402,0.5942087213854923
2047.9372069277845,2.145237524642381,1.0786235057547653
2099.2844891956565,2.1965336326746203,0.786627280258495
2079.2926328037056,2.1165924247399617,1.4861175267159823
2076.40893895593,1.933235909208416,0.907054258177715
2016.5433842624705,1.376680536627377,1.288835736597195
2098.0821142073896,1.58327271576285,1.4728548261131282
2074.6852074554818,0.689155676771087,1.029302032204102
2020.7882017971672,2.1288364561905038,1.2740811449261105
2036.523581873876,2.105258880850288,1.2465241521911126
2086.019393732054,1.4866559226017992,0.6215842691803934
2095.110401059055,1.303373059759488,0.6044339068571009
2066.8786759925206,0.651154085939063,0.5326185811492319
2067.615397854136,2.743446951211812,1.2682380996378972
2054.1310711554424,0.2717333889457398,1.2623128547537776
2046.142771709038,2.1281728648220137,1.343373928874758
2074.64421668652,2.5532953079240848,1.2606668801840322
2076.426143309032,2.1659015936618125,1.001853948345187
2099.189395240465,1.3052914011346826,1.3709641129563206
2034.060786103876,1.1706914743874897,0.6202971576053632
2071.731683099787,2.586414833493609,0.693098662189451
2091.4476334108,2.4272191110906487,0.6524602777487492
2037.775748762625,1.7859088150052222,0.8139920717335897
2020.1622623104888,1.982234092901807,1.353294022908501
2046.164889303661,1.826094497197563,0.5171714718656766
2065.581952100331,0.2347607748938196,0.7850374753648097
2090.8380638394688,2.238152816220235,1.4879383327956917
2040.9912325624643,0.5432067288963693,1.3704915317967474
2056.593305433862,0.8987806549227846,1.4748561297050355
2026.9010385305185,0.952926156758622,0.5733915750882457
2055.0985748185867,2.58269615552258,0.8034081828859385
2068.122519876695,2.784486069415005,1.1076241334121293
2081.932849262491,2.6507959171182343,1.1887980861908585
2048.540784177568,0.4419912755955956,0.6923763175438938
2025.5279677740575,1.3425419651217143,1.3105995267033808
2075.5075416334685,0.8079536758859331,0.7603561404484792
2031.901278215244,0.8379067081181041,1.2311194418261715
2067.8170091618867,2.7116158754017867,0.8747314073679241
2044.2935383250965,2.486807076405499,0.6337314652314994
2047.8703847959537,0.5192455926519433,0.6904941208219967
2059.126486902715,0.234331504442228,1.2974331153180811
2026.746552654058,1.4994071342715762,0.5222702363585201
2091.945157224046,2.293657848521982,0.8115089670237219
2052.966381184428,2.741518141918109,0.512120070604149
2050.7859490988503,0.4167868185438736,1.0942337964486368
2086.3485904617637,1.930902842748032,0.6156743191212046
2069.01682751221,1.9131088141640429,0.5248534101641557
2037.8755664095488,1.0087431856000546,0.792717787293796
2015.84093505241,0.7470584724757723,0.5610580663021256
2052.812961979285,2.701548390268488,0.7290171911864858
2060.8992199376844,2.817278667067462,0.6709964449101994
2050.904378910053,1.00079731852578,0.9519692091564472
2039.8434244332664,2.928286927057361,0.8735406505697234
