x1,x2,x3
0.1642463743206915,0.0693855639312314,0.6317271047648498
0.3962673645977119,0.6555251479193793,0.736109216302181
0.9616274234889524,0.093707322230351,0.2854994275711477
0.3913382388886293,0.0895860427581123,0.93201926007615
0.0115664739687303,0.76553526601276,0.4064040748621012
0.57749503016233,0.3444599955043467,0.0168064083201141
0.4386517263125896,0.5734161379763688,0.6887011317772643
0.5901672691371943,0.6026900346678333,0.1063275915512703
0.3148585178745267,0.7127323530464635,0.5139178715665089
0.8626094785415674,0.6614473413052495,0.3641305558361422
0.4473564565931021,0.3555571762531303,0.1423343823580255
0.2316902069965325,0.1858240172680378,0.9027818382586942
0.6659163922347829,0.738260785935144,0.4974628405252851
0.5729551541350633,0.3359615207809441,0.862313934772157
0.3146031578611528,0.706995557325356,0.2734489438098394
0.8060572122354368,0.445227693412518,0.6165222448818837
0.2965186080012725,0.325853862830638,0.4307691453130176
0.1029887807275242,0.4244084971238206,0.912970636781147
0.7104967058225168,0.7829118443778195,0.334586358060113
0.7838629256255875,0.1142097568502482,0.8223713428114499
0.4043613251782246,0.2098374092339967,0.8062477130993312
0.2175860575989031,0.3951331405093702,0.3325869192338306
0.973495322137512,0.7622008662264006,0.5034620527185193
0.2790894909441651,0.3973968268021013,0.5907759520285624
0.2817973991578252,0.8208435997526882,0.1913799909842514
0.5438797097190669,0.2588483895057961,0.2087928162072798
0.1658734215275891,0.6062495861576601,0.1356007095726859
0.302831293543174,0.3684751785190878,0.3251575533741883
0.8797753288026732,0.2296317270901887,0.192648953551623
0.6242150750186669,0.6369062806886786,0.6772718297845314
0.4538782986098036,0.5963255390007083,0.190214209863856
0.6170294117548392,0.7661599975664005,0.9866863269754764
0.3634489605846874,0.4381325985607335,0.3506793935081759
0.0731774020634371,0.8235034679313384,0.7597940241163086
0.0674713067244568,0.3918825591185493,0.9181787637515784
0.1819331918217703,0.8984213239086256,0.7263351036030574
0.4283653262180948,0.525475977802948,0.4822104974334853
0.3327184776112497,0.904488755374806,0.8894289882561724
0.1228834255548824,0.33260470525733,0.5305314300317736
0.629209684455718,0.8560605121003773,0.5730231243253665
0.4816421604343102,0.5337680557237624,0.2047202816390301
0.344905164953759,0.3381318766194446,0.9473821757039252
0.1587573911080953,0.1126736513695709,0.2777591199031435
0.8538560846246893,0.4408388378538425,0.6024929938655588
0.8548798355732842,0.0670116661731618,0.0958077015591082
0.3786583255212635,0.1503264398724861,0.7567981650165082
0.72866412631283,0.296692391201474,0.9788481149877276
0.1681143121214931,0.0466581961753669,0.7357532124250368
0.4396458894149512,0.8272102446934095,0.4463777126199347
0.7248416217116547,0.9939339844290416,0.1242997019693118
0.9293610148673852,0.7265423589306327,0.799621387554437
0.8665782649200611,0.2227930848293624,0.4636893535824931
0.4979017920583246,0.5604406042918507,0.2031200356075307
0.2273020381631067,0.2406707003983678,0.3563023221950094
0.891336749861723,0.0638735570401871,0.7879106291606716
0.9115274994213546,0.7528165862439788,0.9285527265499492
0.4079161385178965,0.7463734566092688,0.1234442183762346
0.5992141636453593,0.8584085443394404,0.9592242879702206
0.6223358937209568,0.4001436185129227,0.9759912496354264
0.1172503106347675,0.0925388111547282,0.8947069309655437
0.2671173400069084,0.1891509474322704,0.0406131087733744
0.6140285318926862,0.3433093777146523,0.728105802282725
0.9925318613456432,0.0581638552181173,0.1142844377637375
0.6337287395052927,0.3720276625654275,0.7771512479526057
0.0814322037656296,0.1233621971452796,0.7390222561165751
0.1249052823164285,0.2911215009512915,0.8072352395938838
0.4165142143481006,0.6053252256703653,0.0557918316428685
0.386331965426601,0.9817273953967518,0.8287285977709764
0.0849890292180913,0.3835046473303072,0.6612045540628448
0.8212881887336964,0.1621735774544363,0.3520372406708183
0.9197102126046948,0.7618238073445097,0.9344876469930662
0.566730818055439,0.2855782505109451,0.3263230257972279
0.1417100555487246,0.1143196713520575,0.3959837100291043
0.9144997708913364,0.7458213966918154,0.7892387166343455
0.2236661987636038,0.4709195169022879,0.1495111978383832
0.8197459852700408,0.8495085349432729,0.0751604127488622
0.762425543393567,0.2217778790790854,0.1355529822111159
0.0954952594974404,0.2835362626006441,0.3501232283230701
0.8558692224400761,0.3471129364291781,0.2255814174024012
0.3216419036194041,0.0852758195801724,0.2865877761789198
0.5317810705043817,0.3363159073600967,0.6340660894079487
0.7827787379406298,0.0919677335298985,0.9905662125013864
0.9822251725695614,0.3877657108114208,0.7221995045640617
0.2541361104019711,0.654023668170195,0.068439067675295
0.9931467250946592,0.9894782519889226,0.6199386775639801
0.6833772627027312,0.9613267585467592,0.1305945530966261
0.4938553941630376,0.0475803077258494,0.834339611394512
0.8456674905855089,0.3057492984530783,0.4226263641392703
0.8014823556408596,0.2587328071442936,0.3490832769842261
0.6463706831395222,0.921091887324899,0.2796138572837761
0.5100812741727033,0.3692118683988101,0.5528516238514265
0.041278284450652,0.7702079496556582,0.2212621992746998
0.0608222815347637,0.5619877886641289,0.0794747711692635
0.4161532259491745,0.8011691437006044,0.9395787312455928
0.2198254069395398,0.2453891179361818,0.1307297328790855
0.0373860000183535,0.4406246463781672,0.2129512185823315
0.7874906685086019,0.4581128688712335,0.4805029929813557
0.384963994879134,0.8911610266870622,0.6086019547295258
0.0597093613581301,0.607651696745719,0.2280196375216958
0.4694034378326759,0.687799986425815,0.6505068596623916
0.9494290910451264,0.1558167157502937,0.2070101170761726
0.3659446150314456,0.7651900054475697,0.0563369373731315
0.0797527322837665,0.4887907699322908,0.4587371281911665
0.6869492836239187,0.3821970373283558,0.0377569185443277
0.8493181991013057,0.6110456309985683,0.93697946345084
0.6528449477069584,0.2751773461561269,0.8867902128790218
0.4144352590678761,0.7050276381376827,0.5147710439685534
0.7313802308060692,0.5865192461743882,0.4294250136280904
0.2727465126955697,0.3520817930255974,0.5702857962892939
0.3255709651051585,0.5236218234781973,0.6242340713534914
0.2193468841595796,0.3105097466126353,0.7005615032052906
0.3165962176446786,0.4191541372171123,0.7759314164408412
0.565304781307886,0.2768449466133976,0.8991125970966873
0.8186334472010421,0.3760864966492186,0.6856888535154975
0.7691138171731371,0.0605895139642958,0.7981176275706492
0.4348317241397404,0.1238686506158768,0.865230895354415
0.7762159117101118,0.5418430322679757,0.3516592800545778
0.6926645578794375,0.6463548985133097,0.6102151515496677
0.9576909690717096,0.4396623198639553,0.8852304820392041
0.0537216095619774,0.8479817065631244,0.3239221731385698
0.2127630324401477,0.1408647795436622,0.2022046655493204
0.2714101683441131,0.3104295290471362,0.0625597989675945
0.1809602163615064,0.5149364219804261,0.5535838633079168
0.769459794292912,0.1177677573445829,0.8167431009226029
0.8429004125435219,0.2774841106629102,0.2877731120317027
0.3300171750023115,0.5534103390464408,0.2101144146788922
0.4201568681418721,0.0946889325820701,0.7204346463720229
0.0156134853691225,0.6105652360553047,0.2494346550382288
0.8956399135938853,0.6794677897423397,0.7784270217701301
0.8036254832673976,0.3488314149137188,0.9902767325883396
0.2870732529120388,0.6637901970598513,0.8495519882465441
0.5800891273304019,0.6202400693362969,0.6846043570207646
0.0051368107874868,0.0128292405025189,0.7985304661945049
0.561318437462416,0.9434260276283384,0.3255307838260104
0.0248005529610595,0.1208920246088013,0.497811700484392
0.4289645719653895,0.9755663986925912,0.1001195981186069
0.2159438490427427,0.4724617227047026,0.3039120714717351
0.8127049654314278,0.6617118339191135,0.6880664870875173
0.0221176429472894,0.2852928926572772,0.6179304086087597
0.0389102362220976,0.7357873050843017,0.5606741883183536
0.2155655836281365,0.1493328674873223,0.0489278766086292
0.6079392950411284,0.7116091831972808,0.0106697234075566
0.0851551700858747,0.5379097543276474,0.9484433957119636
0.0766383765148583,0.5580757954384974,0.9396594761487806
0.4960761323234161,0.4402855705055292,0.0852726057831527
0.3061909597223855,0.2347923730695658,0.6393049960255971
0.0126729867971576,0.7331984083199682,0.7386364167186357
0.6110749400616232,0.92605056771183,0.5684443582451721
0.8096807793954118,0.1704251952757419,0.1325397589838236
0.8582078248303832,0.2293124608320049,0.9982292782760722
0.9577751770527634,0.2991233992589884,0.0062423524715954
0.1143602387660334,0.1211957781335961,0.3187403836613019
0.4406240531688778,0.3751189493233697,0.4114325747949108
0.8146831813989485,0.2563188837391667,0.0006172064001225
0.6011050528291783,0.4211906337490912,0.7279492324060403
0.7721748603256753,0.6072943428053612,0.940643618592754
0.6114642845413442,0.284920044984464,0.2970038031989387
0.6758961710921965,0.6737560594239911,0.6801591709048964
0.0792540215889633,0.0644832403776117,0.6138678772041106
0.5615935533205466,0.3766048073253479,0.2680212162013461
0.1937190761422929,0.1417814435727127,0.8180225572285982
0.701306606441824,0.1527321506385111,0.0889153915800943
0.5700075773413347,0.8288504391572085,0.8878523233480856
0.7397445756538409,0.3270183890756679,0.2202308002684894
0.4555200051420443,0.2328380988191139,0.7929375974924677
0.4791993533709967,0.7781455677819261,0.0748168429054396
0.9098924262144498,0.8678882713433271,0.3981989378190289
0.2757507392041005,0.7173057189808117,0.3257404858516433
0.0683808467712052,0.4712183153767024,0.7317180955577262
0.08902771107898,0.676892038773278,0.7891601914129939
0.8249879901203583,0.3941132071223494,0.96902636077097
0.7542718495708675,0.6255365228860656,0.0364499757431974
0.3560003497512724,0.1966169533795643,0.4346504834696413
0.1407698028433788,0.3844285394658603,0.7804849408902361
0.0009480540303055,0.3817957870401712,0.9296742025252448
0.5770258895004258,0.133922969445519,0.1002956498592059
0.6940859146395099,0.8126057795260688,0.8271720008106342
0.293843005597367,0.5640081041973105,0.7000841544803149
0.1728447566256439,0.7342953764682506,0.01844118383848
0.3390123449968952,0.5900284900890762,0.6589805319880151
0.4758881304859284,0.303834773483538,0.9469624157843856
0.2705708460692694,0.6698005640600069,0.3731409645313179
0.4771043571173681,0.90625230412007,0.021100555505822
0.9957715729458212,0.2713670132022147,0.3680080786540561
0.0318574555494756,0.3293832727324843,0.4866887838121739
0.3237193911957269,0.494368200383751,0.3585028816267951
0.1770847817125572,0.8421986775332789,0.1967422464914897
0.169637849070331,0.422082022366282,0.3939343445828013
0.1395824035521516,0.1750585957878257,0.0258029928562535
0.0823190551216315,0.2206018432188213,0.7522415857007482
0.555438157841558,0.8328710100723734,0.2443374807601773
0.6686082946276715,0.5661433201000032,0.4093864421834386
0.4717386645218451,0.8278211316520634,0.5659466726678549
0.8654465675662983,0.2562059089837671,0.1559314660785321
0.1369102215443851,0.5422065399208943,0.3172601762630468
0.9632699624096382,0.8699937491169629,0.5758374586380741
0.0521874929860082,0.6136332863562345,0.8682605003134148
0.6689741881817005,0.4857191940306691,0.903624464562442
0.8617158863772675,0.4589583588846844,0.53001744041067
0.7592841864486446,0.2571015813659661,0.2062784934908758
0.3161153152130952,0.8413117588158151,0.8694026123641251
0.018457749594837,0.2059868603859884,0.4709928406781798
0.5913246343460967,0.1950746187941208,0.9909122246772905
0.5917640384032008,0.9525041773082392,0.9317737984786342
0.1092934785609287,0.6484134327985492,0.7946516211558607
0.5513399692149935,0.161514577246341,0.0310051692301999
0.8608054382166245,0.8755763270931198,0.0855110248486487
0.3356561741275585,0.3014014343298521,0.4596029732729714
0.0188631780624158,0.4189411924479495,0.7781982565597142
0.8860441872129905,0.7567836330561242,0.2871077999084682
0.5134527637486996,0.5354775308014958,0.4042706049388451
0.1987372285280901,0.5372609492167382,0.7214607722360753
0.7049865629976115,0.8211319292711078,0.9176100866874048
0.363804695821761,0.7146289303608929,0.6241004681031712
0.3295482571933296,0.9165076614628852,0.7271114760145042
0.1768752708357247,0.9904703540551024,0.2805041862269966
0.4751821065138857,0.211796524555902,0.0035057890955221
0.6567160520289985,0.4583665889656036,0.6262757351087453
0.8853493385239649,0.0344906904630187,0.9364912188222152
0.2911739555007684,0.9975506617800076,0.995317574484626
0.6095434594920996,0.8510952745715494,0.654809656103547
0.5888294899964867,0.474967102682686,0.5795356111900973
0.331073969957939,0.1137252855065874,0.5128549516178139
0.965289200280841,0.5594140611219759,0.817078174800271
0.2691018158208844,0.976651245561766,0.1974402968559006
0.8068208933229439,0.4807592929897838,0.9196433313346132
0.7714040198190463,0.3288344840387444,0.7756806773835581
0.9952296002130956,0.9614941206183908,0.0931702134977579
0.4857233166842435,0.5263703283432711,0.4125961878002066
0.7000522543749734,0.9290689809887333,0.0835996127358192
0.3707411488988456,0.6809017279221437,0.7157550600653795
0.2909320859811537,0.5281318341977722,0.9124876784875862
0.7088310016376972,0.6090817937997125,0.7493495859191717
0.7407706852344829,0.8106173114961142,0.9500868968488064
0.6068227993383503,0.5720372010527325,0.9288639397092836
0.2388065816388255,0.384957798157837,0.8089165447274032
0.5574819746914521,0.5916322936055418,0.6233646394820295
0.4186463870129733,0.2806832000369315,0.8064166901434063
0.8906065906359375,0.3391681129726762,0.5945439784270247
0.2590142862597185,0.0924806672931142,0.0279069091890951
0.3991876308107944,0.7283486614634228,0.8932291536163895
0.8935686073988729,0.4698098540877764,0.9407270364459428
0.0778541257432244,0.1885306794101888,0.6962635473944985
0.367339859006185,0.1268065074010919,0.5546752967760006
0.2212299446735827,0.646746088345034,0.7298849973166932
0.0783366513726876,0.9639753563372532,0.4000501429594285
0.490047828897563,0.4866132406478306,0.3613715179535097
0.314960676773617,0.2988932855422487,0.3574422002998869
0.3306544721747512,0.7592608973310496,0.4678109322816882
0.93776209549028,0.8388953228616165,0.786926598444027
0.8499053635558282,0.0768571698547948,0.5309902891480058
0.8661427550367636,0.8384110603746079,0.5088717460566662
0.6824509109832363,0.441194845317937,0.7751550839809354
0.8433170446519486,0.8765662846454295,0.9828097712579542
0.941071284091664,0.8799537983974902,0.4543727301964223
0.048637058095757,0.9764010755655448,0.0469821859376947
0.8805177156038099,0.9163634651152456,0.1221513198303695
0.2561859927267628,0.6549883861682746,0.6555760832278973
0.3696482687775898,0.0866198358473988,0.2112924132737091
0.9553196145749302,0.9321729977393786,0.3481084856350024
0.6010749248334581,0.7407870716096062,0.2951812279317827
0.7169583945939798,0.3274692692017124,0.5277250555067563
0.6203062416335041,0.4837580409796386,0.6870973308144098
0.6087398071181135,0.8644262677407251,0.2191231019933277
0.559253633181827,0.4430149132169589,0.1719960299552414
0.8782792620616606,0.7148270697041328,0.0490958130056672
0.2300492377141177,0.8933433732109599,0.6574957033461114
0.4670866692241982,0.8783730261785243,0.0915602496135772
0.9368657561022196,0.1584346552717877,0.9609778422152988
0.1492587120579595,0.0182902910095881,0.3229477666987822
